time,global,temporal,frontal,parietal,occipital,min,max
0,0.2409638554216867,1.111111111111111,0,0,0,0,0.1
0.4,0.2358144460620114,1.004403800336261,0.004067113969243525,0.02850951002179778,0.04608686984073252,-0.0001337207980567333,0.07794261909294338
0.8,0.2456336959864613,0.9255070531543138,0.01873448223204269,0.07408044335102004,0.1179463467585675,-9.599204318808745e-05,0.06161285012186161
1.2,0.268877255424957,0.8753054713141419,0.04455445516782736,0.1295314228742853,0.1980476359238381,-3.401878079848842e-05,0.04943649586737762
1.6,0.3056373495014706,0.8525655581450325,0.08284149211571069,0.1935279043190691,0.2818579735487691,0.0001238874841320335,0.0403472562274205
2,0.3571651397707928,0.8562218064586433,0.1355413930192862,0.2674319476506002,0.3704023849822194,0.000402530393222512,0.03360059074105797
2.4,0.4256896549758234,0.8861717144713285,0.2052646139812126,0.3540909978160021,0.4672181845182118,0.0008328203616693248,0.02866892228692203
2.8,0.5143963306530721,0.9435747015396636,0.2953943718318772,0.4574118344727687,0.5771472772527435,0.001448255191269159,0.02517803880901836
3.2,0.6275034027626271,1.030994671155133,0.4102415409023603,0.5822838894627772,0.7059520577063607,0.00230092604882559,0.02286647189835077
3.6,0.7704084132110652,1.152517443457531,0.5552389170216397,0.7346768026330325,0.860315947050301,0.003455697577197688,0.02155876617473817
4,0.9498927380203747,1.313896894420703,0.7371748242281841,0.9218387240678405,1.048032175762727,0.004964512947650006,0.02114772477383866
4.4,1.174378820048801,1.522751294563547,0.9644679974998148,1.152563591680508,1.278293030726986,0.006919040541957573,0.02158277756632792
4.800000000000001,1.454236512130545,1.78881604570473,1.247484557336274,1.43751233690548,1.562040329192445,0.009422518711949324,0.02286270565454954
5.2,1.802132923835618,2.12424972275213,1.59889416068137,1.789577625177633,1.91235730980229,0.01260061167449848,0.02552420990762293
5.600000000000001,2.233414469510957,2.543981761776567,2.034055647238007,2.224279046016461,2.344886007868703,0.01660543352838133,0.02992302514034331
6,2.766499808436029,3.066079241152518,2.571411803228887,2.760167000166278,2.878248236256254,0.02161970567341834,0.03540702002074056
