time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,0.001472264640039435,0.00122553213698707,0.0007513548883899274,0.001382836771110801,0.001462341714489838,0.001606655196875904,0.001550764357560163,0.001612693366753012,0.001654041743827047,0.001754434219586012,0.001696978703982063,0.001449124089749883,0.001514778081771147,0.001653989975488239,0.001800404791343929,0.00178702628018421,0.001931676751922402,0.001947735752661389,0.002272621039426813,0.001952276653100507,0.001911974143253861,0.002090257201236633,0.002270858303559264,0.00223876617224345,0.003036828816036301,0.00366335874066216,0.04396318788201524,0.003703302835912474,0.003234226046960357,0.00323847958057903,0.00258566007806335,0.003434418567136447,0.002136587495990696,0.002237575236215521,0.001823753163354058,0.001613736328206519,0.001718103857990823,0.001569877918735662,0.001243525648186214,0.002599509548706672,0.002705001591635528,0.001649693003109088,0.001336438769024558,0.000892282426706261,0.001576181581705234,0.001613375056088784,0.001780660554249544,0.001722943806658134,0.001780025091402636,0.001848576463713724,0.001955485146854934,0.001865312650165602,0.001632471792915838,0.001675000591663026,0.001832500307153079,0.002006739355922686,0.001994434881616222,0.002192694629432806,0.002173140339725984,0.002570806657294737,0.002157159777537445,0.002194634947598546,0.00236645480190006,0.002579095775782073,0.002555455183453616,0.003402069013551955,0.003741356406086313,0.03060918337140106,0.004573884534969821,0.003555384843308103,0.003562100673859201,0.003192287754346543,0.003726495825081962,0.002584656965919996,0.002467374820037946,0.001958199253947201,0.001725567432946729,0.002033717127853283,0.001719855709100135,0.001314817932456106,0.002817537302132346,0.003137549713547123,0.001605092438855212
0.8,0.002955991177994125,0.002717032063659118,0.001966745605037454,0.002874907541043405,0.00296109271622384,0.003091167576365508,0.003035432342368932,0.003095231588113825,0.00313260070379239,0.003212903911253055,0.003179452690498795,0.00295149614904531,0.003017665387886667,0.003139390293289088,0.003269001542434986,0.003244594446503485,0.003351542313285061,0.003374685954797604,0.003594169581124977,0.003380499818392813,0.003402292277509028,0.00351749905615183,0.003619478085989627,0.003606932061964291,0.004040115188986322,0.004528153892925826,0.02120054249279974,0.005046214573050925,0.004184364911755909,0.00419334669163818,0.003836874409792168,0.00425009926310615,0.003580426798250304,0.003499854521625257,0.003267908231488293,0.003091951727425673,0.003172998826199658,0.003065685222474503,0.002708448536595197,0.003758095169763212,0.003946517346858179,0.003075637136847251,0.002808574384328402,0.002173194333631061,0.003019388535701817,0.003058051144968354,0.00318375361965969,0.003136515907803026,0.003185664177022889,0.003234113501917562,0.00330592643921411,0.003260708934989157,0.003077522967274777,0.003119796799431198,0.003235629376596954,0.003367225934843169,0.00333956656229725,0.003458389099998565,0.003457574899917764,0.003682810338946428,0.003451961418584259,0.003536769875745894,0.003623015149294702,0.003714266667772188,0.003710033577148442,0.004062374845825474,0.004322242444661115,0.01176539605645985,0.005108974776678262,0.004174205826935823,0.004196339985201599,0.004023581745797886,0.004172075495879851,0.003789400850564993,0.003543082930665061,0.003318195680656866,0.003155044867649511,0.003322585050297603,0.003156247243095536,0.002770056353806308,0.003778558982885136,0.004067415668968578,0.003074853119108829
1.2,0.004324348285996079,0.004170259246018352,0.003406251314864147,0.004268914085185084,0.004336159485829816,0.00441965246821734,0.004380332245958215,0.004419840319762903,0.004445015523006165,0.004493119184644467,0.00447802715817164,0.004327354791151657,0.00437284361086623,0.004449250718822176,0.004528938262836259,0.004514076317384771,0.004574739718899666,0.004592497597139457,0.004711104449210772,0.004596256204908069,0.004633965340123429,0.004688587445505859,0.004734982473759182,0.004730358596032099,0.004935739687252522,0.005202786862691911,0.01222820086124597,0.005803072187541256,0.005012622371982201,0.005017927577245208,0.004848377078761843,0.005032594056770658,0.004742543810414643,0.004640198885260267,0.004516598525890598,0.004406963369596676,0.004464162162696576,0.004405747772393511,0.004140091171216536,0.004777300834572568,0.00492889131661358,0.004336148126231823,0.00417933641072929,0.003587704611476041,0.004302338276281762,0.00433129396853348,0.004400172952144856,0.004372333758767046,0.004401227621841403,0.004426990833736685,0.004463196160359501,0.004444547928911092,0.004346022915464867,0.004374533330561186,0.004434558156173849,0.004505399369531772,0.004481832209116572,0.004536225214905679,0.004539114446060267,0.004638880908002943,0.004537462814375747,0.004597971139310646,0.004628989340841739,0.004660371261555813,0.004659886589970416,0.004788363043341094,0.004909614195436831,0.007040608058420868,0.005399074673523131,0.00483934731341657,0.004851483309254217,0.004784056066125234,0.00482225038633487,0.004721231505746562,0.004558775565906666,0.004481492460321259,0.004398609176184576,0.004463207217486124,0.004396453585927146,0.004153075411681153,0.004671395861771757,0.004835683631964033,0.004375849101523634
1.6,0.005711706263371499,0.005630494653943171,0.004993092075133777,0.005676947724400228,0.005723744529697404,0.005771074837792355,0.005746309165599785,0.005768990754630506,0.005784554705364148,0.005810864152925523,0.005804963647918083,0.005713576260183416,0.005741033318057734,0.005784492674609055,0.005826837514698908,0.005823285930177113,0.005855275394026358,0.005866781839030495,0.005927717726141238,0.005868751896360147,0.005900792577336281,0.005924227016100283,0.005944287541161867,0.005942361880228171,0.006037983915791301,0.006168907471442473,0.009173389913269011,0.006655151200851103,0.006076338268958506,0.006078969770285199,0.00599942151874883,0.006082222252138171,0.005961810102624645,0.005884254729612974,0.005811636787000843,0.005748313837368232,0.005792315282830345,0.005762281698489823,0.005592169763976148,0.005950240817777639,0.006049435823407728,0.005644100770613534,0.005563853973046012,0.005105427158406527,0.005624814564148407,0.005643823571945175,0.005677906406068119,0.005663430451011657,0.00567849668046957,0.005690952400139172,0.00570737385765926,0.005699452982557291,0.005655383172160439,0.00567250409966838,0.005699587869575594,0.005733517392887271,0.005716058287492933,0.005738541714740327,0.005740364270431659,0.005780478629740648,0.005739956757606822,0.005769772517564086,0.005780062675809861,0.005790654252721787,0.005790661321273685,0.005836659039806711,0.005885071230232857,0.006515735055553562,0.00613765777203255,0.005857216164056415,0.00586238811138784,0.005837193474313068,0.005847899660471466,0.005824016996586072,0.005744215875971992,0.005729554165977021,0.005692481441669608,0.005705401789005472,0.005683654421076337,0.005558706734357104,0.005794542219035846,0.005869258034719696,0.005704868428732034
2,0.007266840289195252,0.007230418737404368,0.006755767081513213,0.007245696162430241,0.007276703210813278,0.007302165871796836,0.007287086340521087,0.007299328203839231,0.007308791172269387,0.007322848385186885,0.007321124948030866,0.007265311803356076,0.007281312572263244,0.007305695658626833,0.007326378912448336,0.007330098768584327,0.007346826073373852,0.007354105149198099,0.00738562277879417,0.007355018348957236,0.007378525395830227,0.007387996204617917,0.007396444805902468,0.007395533048800265,0.007440551351477197,0.007502893124794604,0.008807207556695939,0.007842879279807232,0.007459642830771611,0.007460918089846682,0.007422978543961812,0.007460922195791106,0.007411975956916046,0.007359871599862559,0.007311204194541501,0.007274548078492437,0.007311205832443416,0.007294893629299369,0.00719182995533074,0.007389905489673715,0.007451254182668535,0.007156678047718813,0.007116695720300426,0.006793010095333547,0.007145746720749526,0.007157287554364721,0.007173769695714664,0.007166781758816223,0.007174493046062065,0.00718021082993579,0.007187194250955628,0.007183320061040875,0.007167322158584401,0.007177471846398246,0.007188560848825356,0.007204076667130957,0.007190745160668224,0.007199222704335368,0.007199787327071697,0.007214324636519671,0.007199767887360842,0.007210421086978853,0.007214051153464168,0.007217889477183212,0.007217962953508716,0.00723419335788294,0.007252169195478136,0.007443445003452513,0.007367705924677245,0.007241898059418575,0.007243839303239794,0.007234815763928794,0.00723848084608263,0.007232659210344198,0.007200555313733975,0.007210763822104243,0.007195870644459965,0.007185993044961302,0.007182117018202505,0.007128105734191295,0.007223636983994166,0.007250711714872579,0.007223911086544682
2.4,0.009116441151205893,0.009103555563835157,0.008775424636226091,0.009103736850758139,0.009123798371244909,0.009137223501937689,0.009128008780392275,0.009134429579341038,0.009140270026504478,0.009147870260966159,0.009147952343922279,0.00911199061362979,0.009121458700629506,0.009135576329074394,0.009144879224020032,0.009152237222162058,0.009161230785127001,0.009166031705620001,0.009183014471080986,0.009166391237616167,0.009183409961739903,0.009186873935526045,0.009190266239763619,0.009189783486927521,0.009211568096826696,0.009241722000266968,0.009818913139447969,0.00946355990927863,0.009221315714637574,0.009221957886891863,0.009203225020352278,0.009221031299055158,0.00920190304473259,0.009167220120283055,0.009130606086283499,0.009108490656721121,0.009140355587867213,0.009130245437324373,0.009067684392392774,0.009180007303808297,0.009218399385586384,0.008989656960116292,0.008968437938478182,0.00875029095964191,0.008983440469145572,0.008990017398713281,0.008998169310515024,0.008995065386089933,0.008999178685205637,0.009001634886985573,0.009004356310931577,0.009002048170787745,0.008999222457746286,0.009005476072278237,0.009009343621282615,0.009016272816640768,0.009005493438243832,0.009008079782446464,0.009007920715811033,0.009011883081819961,0.009008017331680626,0.009009058291656094,0.009010641678795474,0.009012265942145378,0.009012357226570508,0.009017678562091581,0.009023827343897717,0.009081176294062307,0.009070487244663267,0.009020177695894272,0.0090207610903781,0.009017931561864451,0.009019681124295719,0.009017255836227688,0.00900838019835973,0.009027444302631282,0.009022712128522863,0.009003970915996777,0.009006586670915358,0.008989142708288104,0.009019829890503969,0.009024777929177172,0.009055454954281974
2.8,0.0113759189376035,0.01137417005297979,0.01115960344967806,0.01136835353086205,0.0113811694793883,0.01138821331648018,0.01138244593181337,0.01138576035830488,0.01138948034361069,0.01139373764817743,0.01139454821487359,0.01136962184738954,0.01137548808143191,0.011384158722385,0.01138775485524049,0.01139652274947583,0.01140162999840189,0.01140501954169646,0.01141480868181451,0.01140510426471308,0.01141784110068413,0.01141876413508479,0.01141996049400893,0.01141967616239466,0.0114306921788164,0.01144606731077691,0.0117088509428626,0.01158689207720643,0.01143590277641422,0.01143625392609176,0.01142649245522169,0.01143511365346346,0.01142843989585841,0.0114044477593396,0.01137463571544326,0.01136044069428509,0.01138863935914854,0.01138132380471648,0.0113416752310258,0.01140914303889132,0.01143437971318948,0.01124733876214183,0.01123446479298578,0.01109006620928894,0.01124379306517595,0.01124728423696451,0.01125154517723416,0.01125038961310805,0.01125276904331816,0.01125366473828611,0.01125450132223253,0.01125285977877328,0.01125582537957021,0.01125993124667552,0.0112606458894084,0.01126364591029773,0.01125455647312945,0.01125472294882578,0.01125423607456327,0.01125393247476993,0.01125435986650855,0.0112511430626408,0.01125208111890701,0.01125294203084479,0.01125303879381571,0.01125428610358345,0.01125592087363325,0.01127077085279384,0.01127065533711243,0.01125470887176953,0.01125474318493143,0.01125429632848504,0.01125546705148633,0.01125336531855431,0.01125482960149422,0.01127609300294984,0.01127590228178559,0.01125461171814556,0.01125926292761933,0.01125890486124189,0.01126117422706026,0.0112567822223197,0.01130827627464775
3.2,0.01416411232346846,0.01416711440559304,0.0140335578953475,0.01415966254284225,0.01416779101311669,0.01417148800300409,0.01416774773915931,0.014169429194991,0.01417189569426926,0.01417440931996601,0.01417546830479856,0.01415690387891326,0.01416077368512814,0.01416650019309986,0.01416731450432875,0.01417631002381355,0.0141794329917552,0.0141819955642427,0.01418813919215583,0.01418194928588102,0.01419190717709736,0.0141917828342964,0.01419203462202416,0.01419184848116314,0.01419778275683247,0.01420633180743742,0.01433140897616027,0.01429582647886042,0.01420075494129993,0.01420096971279745,0.01419548988493929,0.01419984834696448,0.01419835131931989,0.01418080721969463,0.014155395467503,0.01414563635908101,0.01417075237443945,0.01416478774992796,0.01413787070407521,0.01418176099126879,0.01419948157610907,0.01404119720338769,0.01403210043795678,0.01393630668751547,0.01403917423395192,0.01404083072830792,0.01404324076526321,0.01404304255937048,0.01404456376980515,0.01404471704181477,0.01404473205315667,0.01404342396204517,0.01404870537692693,0.01405159663209086,0.01405097786992449,0.01405217767840945,0.01404432584444854,0.01404353666720367,0.01404293361283801,0.01404099365650044,0.0140430557739851,0.01403820673730834,0.0140389144234514,0.01403948558783914,0.01403958046501067,0.01403930249479957,0.01403922046962805,0.01404016823682555,0.01404003977815995,0.01403891919905675,0.01403874130809249,0.01403919542082317,0.0140401480111409,0.01403796090430392,0.01404363950374454,0.01406442482784066,0.01406619807559838,0.01404509281070562,0.01405010737431854,0.01405698770775412,0.014047607296969,0.01403974486470037,0.01409621501037282
3.6,0.01761438352018852,0.01761909590706279,0.0175403359739749,0.01761182051340553,0.01761695490337401,0.01761889038235202,0.01761636173025746,0.0176171856236126,0.01761889438256785,0.01762047607353442,0.01762157383059631,0.01760691559537954,0.017609644501192,0.01761371320984668,0.01761321328534485,0.01762186131859604,0.01762393490282804,0.01762598176142194,0.01763019633060807,0.01762587679833741,0.01763396791645397,0.01763344019231844,0.01763329829608476,0.01763316401740516,0.01763663442035951,0.01764193535667328,0.01770563820887498,0.01770016312292783,0.01763847098238085,0.017638618522545,0.01763524993316098,0.01763758830315926,0.01763818502696159,0.01762464472220934,0.01760246053434573,0.01759530365869858,0.01761771402153518,0.01761251658436043,0.01759281106435592,0.01762390954376071,0.01763719988192872,0.01750042440875634,0.01749320457954781,0.01742852390157922,0.01749927352155257,0.01749987795917394,0.01750137118040297,0.01750162963233861,0.01750270077848841,0.01750250777774119,0.01750217663263604,0.01750107098005818,0.01750706708455786,0.01750923727585829,0.0175080940349918,0.01750846423165885,0.01750159401650439,0.01750046833981002,0.01749984937291911,0.01749737315875583,0.01749996138043216,0.01749469092305686,0.01749529120046993,0.01749573331502715,0.0174958222552489,0.01749499936586818,0.01749428184009574,0.01749070829846367,0.01748946942706673,0.01749432929633268,0.01749407897618568,0.01749484580110043,0.01749568073996889,0.01749348393687085,0.01750059463664201,0.0175199043693492,0.01752245276885481,0.01750264364668386,0.01750742811669885,0.01751689381587721,0.01750336117898161,0.01749459076145583,0.01754953689482494
