time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,4.133399053473349e-05,4.567904979897998e-06,9.224250550924127e-07,8.361779318450938e-06,1.864571890616486e-05,5.95749824599032e-05,5.399221897770522e-05,6.178701847838948e-05,6.545756602406459e-05,0.0001198918273858654,6.59735510054205e-05,-6.61343259014188e-06,1.09955711405829e-05,4.423206377063337e-05,5.701571371850595e-05,0.0001267935308379351,0.0002184005156093855,0.000216747562143134,0.0006537688073382222,0.0002013879799876202,0.0002490553255526423,0.0002727580782794366,0.0005230914231294854,0.0004271225305125566,0.00174445897280994,0.002419758213585157,0.07587880495890123,0.003415363139023075,0.002026761563551685,0.002004728535179877,0.0007386848763103231,0.002187660161519495,0.0002267763640927264,0.0007639295044094359,2.622950800744979e-05,-9.692754069667905e-06,4.766226951448881e-05,-3.126470595408405e-05,-8.307553797896491e-05,0.0008666503587110113,0.001160980377245461,4.730220225833167e-05,-2.701605682097619e-05,-1.609371504682059e-05,1.474106041320579e-05,7.457482361435069e-06,8.607753339754899e-05,6.833824843484405e-05,9.161288949193363e-05,8.464533852882036e-05,0.0001724419286568839,0.0001158210293771289,3.234146488339881e-05,2.998870465599598e-05,7.2139648013469e-05,8.113980054045031e-05,0.000176336367560806,0.0003754323520247865,0.0003320755027502405,0.0009617020640428356,0.0002811410727352518,0.0004302698160643392,0.000446058893646727,0.0009560602318668149,0.0007121363123380086,0.002369110440463477,0.002659392986387142,0.06685817076099576,0.004392406630388058,0.002651881578911419,0.002683338502289018,0.001864852165816554,0.002868495566067644,0.0004218868377568305,0.001038115841732938,3.553739298532779e-05,1.899537959490707e-05,0.0005195730639920932,-3.128646374478721e-05,-5.783063998589977e-05,0.001123477181021141,0.001684640303167241,-0.0001317852388114203
0.8,0.0001558202635083291,6.988918787965932e-05,1.267596445829889e-05,8.59179570271712e-05,0.0001161173845848416,0.0002302787419183733,0.0001987741430971543,0.0002367652105382804,0.0002644072770885689,0.0003857756284065742,0.0002994849810161939,5.691835673491203e-05,0.0001032306923216025,0.0002173086776768599,0.0003077750848211613,0.0004219459329225596,0.000618820815420306,0.0006465335121550357,0.001297375158905875,0.0006307481714445233,0.0007904916140172644,0.0008770668347107598,0.00122223567008878,0.001105891592318716,0.002675825082697485,0.003978918383880935,0.05848730613493751,0.006028541875674182,0.003143927646023083,0.003165335806665622,0.001663363541919804,0.003271450355989723,0.0007709106066739378,0.001274649601256531,0.0002449823330261406,0.0001037432219748443,0.0002705365212550871,5.685388992880323e-05,-9.493905667635785e-05,0.001605343376402677,0.002227571821592135,0.0002266340284152749,3.465148364301139e-05,1.205662573715659e-06,0.0001369635157252331,0.0001573774239822445,0.0003327707374138076,0.0002848491425077524,0.0003395439009360192,0.0003843542621618723,0.0005547617846387226,0.0004348623503138075,0.0001717050736379638,0.0001860139474458104,0.0003370832627987853,0.0004519521037446329,0.0005962693181762787,0.0009633258626669787,0.0009128133787694075,0.001830714899408694,0.0008485200450514559,0.001194860551471571,0.001279620753639108,0.001878021730439155,0.001662951028564121,0.003520536187509127,0.004337325847464789,0.04593926090127042,0.007139072598071684,0.004035227757382268,0.004127952794262541,0.003202363115362272,0.004091554852179083,0.001298448154961437,0.001649521905958844,0.0003249193131618864,0.0001797572909235778,0.0009371335213078729,9.509103855576878e-05,-6.229000204141276e-05,0.002057358654591926,0.003068389491790843,-3.074635183919636e-05
1.2,0.0003686895661906896,0.0002279554148981012,7.773696991287597e-05,0.0002618284673093355,0.0003220541941997318,0.0005191739763510463,0.0004536789070987895,0.0005314833286241228,0.000585764082490999,0.0007693355329499077,0.0006717247618620942,0.0002221546479481669,0.0003128019763805926,0.0005281460361529309,0.0007244140491129201,0.000839522647423275,0.001117155447025436,0.00118498584616127,0.001930356431761583,0.001175735889992482,0.001464658323721733,0.001599450719755882,0.001943423410060717,0.001845967246683574,0.003347145753628876,0.00500965700667273,0.04585039259140644,0.008004198849137605,0.003879940975208991,0.003928365545892189,0.002526087017394317,0.003937470665484814,0.001481822860467282,0.001730823101463928,0.0006157824365064284,0.0003481301346877667,0.0006175885214720925,0.0002709143124534154,-2.429802875910801e-05,0.002268531126624845,0.00321461706309468,0.0005320101213132915,0.000223652517037886,9.21744331655556e-05,0.0003920690049477255,0.0004495923716682607,0.0007190787058101362,0.0006369974991577966,0.0007327147273562902,0.0008296837710860928,0.001065103706407045,0.0009173742741303006,0.0004475558854751942,0.0004940603776695666,0.0007644929458932581,0.001015421394315756,0.0011530130424831,0.001622722302270096,0.001593428156123126,0.002625291126345794,0.001534418321096013,0.002068301572121824,0.002208349673026062,0.002748490372102624,0.002598561859848724,0.004277898169179565,0.005441941662719118,0.03267006055773524,0.008832285768993774,0.004869008268314458,0.004987215827630519,0.004161568459221539,0.004759914386975501,0.002332728248886139,0.002168989763903567,0.0007936896336419976,0.0004869382307508794,0.001375834877968917,0.0003803909164206982,1.167840785055166e-05,0.002874855337085647,0.004240978466969874,0.0002559216010702631
1.6,0.0007021425174991682,0.0005077202249881998,0.0002354608984666963,0.0005607910350757964,0.0006564931172639205,0.0009331181759518168,0.0008326182120608311,0.0009508380177268289,0.001029806411225709,0.001264172386584963,0.001167614263155065,0.0005163115225650391,0.0006607819324718921,0.0009754549957955891,0.001282907909675516,0.001364909428006376,0.001697583720008676,0.001803544742415557,0.002581536870933026,0.00180270978158658,0.002205815094212391,0.002370763592582888,0.00267592544052959,0.002606401731383769,0.003951441728480072,0.005753032925055621,0.03665628597465341,0.009518913813660924,0.004482903870914784,0.004542299833524455,0.003320568752626003,0.00447952644242808,0.002295647527311586,0.002224822259530948,0.001122924815042229,0.0007323276371269398,0.001078880404939962,0.0006201389046190626,0.0001479288520857577,0.002913893602864347,0.00415719358715121,0.0009766542011583178,0.0005664221715004648,0.0002972031191550742,0.0007978088336180631,0.0008919367633671196,0.001243787865476371,0.00112912042173721,0.001265774517687117,0.001404163375783131,0.001687935374148253,0.001536144537893566,0.0008763446215340951,0.0009620017510149112,0.001337872069566326,0.001721855580004514,0.001817535882096024,0.002341930021612953,0.00234303070692441,0.003404435901688826,0.002295262756914301,0.00297831331633976,0.003152737255469132,0.003597490627017358,0.003500868588375638,0.004934062552158275,0.006258971247420346,0.02428706686266136,0.009911291257913233,0.005515128341465616,0.00563566152342358,0.004941903640023631,0.005298666182434723,0.003420330483114859,0.002732467293750858,0.00141004623816291,0.0009464268459252469,0.001902070070777454,0.0008288241299546589,0.0001923420550118315,0.003653479782096796,0.005292513305382499,0.000713307081916445
2,0.001178038223127215,0.0009357612105723614,0.0005233941476694764,0.001006186519705241,0.00113843397410757,0.001484586622353308,0.001351924486284574,0.001506464374505398,0.001606554666170588,0.001879279806324074,0.001789468288971071,0.0009637380225278072,0.001164162084226694,0.001564228755310082,0.001975391995061393,0.002004485099545951,0.002372060767409297,0.002508833900549711,0.003287396467170447,0.002516068256782638,0.003006936691190608,0.003188629842654093,0.003445982878915231,0.003402117485150317,0.004581437203662051,0.006380406055307611,0.03000740084340841,0.01073164324940453,0.005083691018919373,0.005145435092594602,0.004101208461025354,0.005037479586900854,0.003195348045010154,0.002808993751245492,0.001768249498476437,0.001269431627457461,0.001664448204723225,0.001118869626017245,0.0004469357945279514,0.003596170835967186,0.005098470356957837,0.001580509300837516,0.001087142886042773,0.0006561059428976618,0.001372627773409018,0.001499721632743127,0.001919152558922188,0.001775738916666729,0.0019479095091655,0.002116792568633666,0.00243512602647879,0.002290525036986505,0.001473950903624115,0.001599062738924202,0.002058808041982669,0.002558084026949834,0.002597712863718141,0.003147172727683962,0.003176988282519219,0.004228734583378166,0.003140879364861499,0.003929416463882372,0.004122377390964383,0.004475188832407175,0.004415456875201275,0.00562386066639736,0.006983703381894318,0.01909070787542424,0.01068667644745789,0.006161601064160234,0.006274840649281895,0.005695629134626104,0.005888014636617502,0.004545586159556614,0.003406451259839441,0.002170128955957083,0.001569706323516739,0.00255907304146339,0.001451281667731142,0.0005109189005707782,0.004464050582276289,0.006305920316559171,0.001343706927945038
2.4,0.001821278869915046,0.001539388765517199,0.0009792431061352302,0.001623627107063036,0.001790496250346806,0.002193794845343474,0.002033638643883878,0.002218516104572068,0.00233566649828751,0.00263556821534118,0.002554295829565219,0.00158979198321146,0.001842802984358294,0.002309930289820753,0.00281105562974535,0.002778979677035744,0.003166787867359678,0.003325903963794253,0.004088488795465475,0.003340060489003706,0.003891762412927952,0.004081245095322964,0.004293457851857515,0.004270092265931895,0.005299328097511951,0.007015833590322496,0.0252805730904313,0.01177917497129394,0.005763818103370995,0.005824005327784185,0.004931813868345066,0.005691052626165756,0.004191472537946975,0.003523278065374774,0.002567293266559646,0.001979107377138723,0.002396405041940393,0.001788050450520549,0.0009038694736697758,0.004367236832098878,0.006085882574763386,0.002369551256817255,0.001812660919782672,0.00120956859235233,0.002140238005239089,0.002296160542203876,0.002768384832512323,0.002600629371281505,0.002801159800050705,0.002991755901100157,0.003333793621193095,0.003200412915904464,0.002261899794265541,0.002422939219061799,0.002945034088553064,0.003537126311541024,0.003520753191401579,0.004078049006608415,0.004130946471772467,0.005156131610391491,0.00410495736998911,0.004961167202384097,0.005162489869163281,0.005439087011648938,0.00540355602739111,0.00642888132028739,0.007752109783948064,0.01602753831806806,0.01137637870042825,0.006916392169008523,0.007019766719786756,0.006529954453898073,0.006618444540166169,0.005735245318969059,0.004236418165207498,0.003089578498297639,0.002376473971019016,0.003383723146406949,0.00226717028287141,0.001002763980389674,0.005370922789725817,0.007357324958964209,0.002161798869228405
2.8,0.002662695735250912,0.002350032971965318,0.001643248509852241,0.002444070111053809,0.002641905115376556,0.003089870712485043,0.002907496724459946,0.003116401075558688,0.003246608760780042,0.00356440905070756,0.003491472716309313,0.002424583563002633,0.002723597633342731,0.003239334617341941,0.00381455391940028,0.003720465763705638,0.004118031384553616,0.004291719252920254,0.005029918997550575,0.004311475794678017,0.004900803037275699,0.005092271270928671,0.005265893940666603,0.00525790748920297,0.006158996970459016,0.007754345809767485,0.02204257774435937,0.01277981277562719,0.006585676090689171,0.006642766214557737,0.005875068887695248,0.006498574876745917,0.00531298861712694,0.004407278909531642,0.003547637718373132,0.002889455200914002,0.003306592898444504,0.002656588214059076,0.001556599365759577,0.005278795860153888,0.007170929320521553,0.003377551842674886,0.002775909727473337,0.002001539453256428,0.003132504413221789,0.00331351390240006,0.003825186342611896,0.003637284142283495,0.003859123800382104,0.004064912802353623,0.004422375151155895,0.004300832660332426,0.003270621532902628,0.003462358685545952,0.004028293425212598,0.004691135621065233,0.004626517827953378,0.005181951775868713,0.005251850209839691,0.006244451179609781,0.005234000515420051,0.006129150009389024,0.006332771037876998,0.006550168864068023,0.006530216657180276,0.007412925211513529,0.008665130023964757,0.01444662120833047,0.01213744521648155,0.007853916330240884,0.007947767993274882,0.007525692742496201,0.007550557649530346,0.007038115803940552,0.005265699970448441,0.004199199149437028,0.00339636287158751,0.004415340379905452,0.003305797129763405,0.001709144804539051,0.006435707197940919,0.008519313673560402,0.003193553683186398
3.2,0.003741539673509106,0.003406377934185848,0.002560844034586349,0.003506534325152118,0.003730834479492733,0.00421203535469715,0.004012663002106607,0.00423972202859129,0.004379309165139993,0.004707611200069121,0.004641902396418192,0.003506175691953665,0.003843199962152564,0.004390948881768928,0.005024703308716256,0.004871669663159122,0.005271526778997586,0.005453310935659895,0.006163017175322026,0.005477429195948583,0.006085838730555864,0.00627555273469525,0.006417730833865634,0.00642085348700765,0.00721515841156224,0.008675777261426288,0.01999645910192287,0.01383940933373422,0.007607195783067498,0.007660733115658459,0.006993692091148521,0.007514202673516737,0.006603286792368852,0.005506192957929623,0.004748683468569638,0.004038734653692108,0.004436666698987958,0.003762892125605993,0.002451142365467584,0.006385740242687419,0.008410576415727738,0.004648197063717758,0.004018804641164707,0.003082062475458032,0.004391676138571902,0.004594644039916961,0.005134395843014037,0.004930014077021464,0.005166965345612673,0.005383282847236167,0.005750007838446368,0.005639568461458074,0.004541575472170557,0.004758362342056017,0.005353385505115055,0.006067602367367198,0.005965781580922157,0.006514100624059316,0.006595824954398563,0.007555031549575326,0.006584266107085871,0.007498223223931154,0.007700732724567603,0.007873519567848007,0.007863539319830139,0.008636998432455937,0.009806268128164326,0.01395369181954091,0.01309053910773361,0.009038353300077004,0.009123968617561125,0.008753175710122962,0.008739583284893831,0.0085168376125791,0.006543592554959763,0.005543261769036107,0.004670401008197288,0.005700746764634562,0.004607805200833692,0.002679352474784326,0.007721711621862261,0.009865010681379042,0.004476706245854951
3.6,0.005107856672436923,0.004757272382014145,0.003785541559447767,0.004860651353713308,0.005106622239915541,0.005611126541759348,0.005399604121780739,0.005639696153757427,0.005785402537180541,0.006118428292535154,0.006058499143371263,0.004883416794504559,0.005250230915594108,0.005815884223313782,0.006494190023671589,0.006286715544158607,0.006683507986583106,0.006868232831701365,0.007547576449274914,0.006895652352049385,0.007508856395757733,0.007694393413839713,0.00781161400355157,0.007822514538988249,0.008528551252479848,0.009855093176190904,0.01894642704567842,0.01505772505447256,0.008889938829975536,0.008939930699017416,0.008354353273668439,0.008796594302952042,0.008119038738848361,0.006874469671554837,0.006222431935740099,0.005477197949958758,0.005839380587916989,0.005156716698109465,0.00364361044381823,0.007749598078724816,0.009869457283332154,0.006237293771119067,0.005594969254128473,0.004510344407765739,0.005972505874677144,0.00619489814057076,0.006753380590403629,0.006535559610693468,0.006782466703691472,0.007006053171279026,0.00737754651023194,0.007277108504726633,0.006129146964832437,0.006365578175233157,0.006978477436535012,0.00772810095106075,0.007600856726122088,0.008139418223046094,0.008229015646276124,0.009156421366916925,0.008222205894960545,0.009141736558720404,0.009341357719450917,0.009480916608424364,0.009477322609384553,0.01016730154117036,0.01125411131247706,0.0143224980265986,0.01433800429392882,0.01053600916207613,0.01061480329316602,0.01028325975050519,0.01024649218676126,0.01024555051223351,0.008129688828075335,0.007179550726051576,0.00625260880056795,0.007297733441814534,0.006226875509689388,0.003973098570138951,0.009298281061743744,0.01147226048680786,0.006062057987415049
