time,global,temporal,frontal,parietal,occipital,min,max
0,0.2409638554216867,1.111111111111111,0,0,0,0,0.1
0.4,0.3002910706922081,0.6927492464857519,0.158822696083256,0.2100860580009266,0.2332004865493099,0.00081726175635529,0.04203047409878708
0.8,0.3749137903073833,0.5423886293972812,0.3023411181886236,0.3439088530592607,0.3623073323942468,0.002089949758455941,0.01961183044718967
1.2,0.4680781135733141,0.5397081381990758,0.4321967982536389,0.4576359374297801,0.4679071167464319,0.00355171090111702,0.01123748711702467
1.6,0.5842411190890816,0.6154689096077627,0.5665096555386518,0.5808401866197962,0.5859223278496225,0.00513203911341774,0.008617916074030967
2,0.7289720981945893,0.742946785325163,0.7200781355038857,0.7279658751403074,0.7303806796703896,0.006873167420291288,0.008511172063336524
2.4,0.9091484434299364,0.9155980799557933,0.9045966947841432,0.9089319377295332,0.9100754301285702,0.008820798999240927,0.009664694469905429
2.8,1.133224889672118,1.136309774518669,1.130849310603152,1.133245450079049,1.13379604659024,0.01114363758367442,0.01162891533643796
3.2,1.411549814190053,1.413088427129109,1.410290314660187,1.411623003088737,1.411895899290881,0.01397756075589756,0.01428978267143822
3.6,1.75672200053619,1.757528531509144,1.756047666488441,1.756791818174411,1.756932219885732,0.01746144684946329,0.01768399837659902
4,2.183978033606596,2.184426438415567,2.183616289255272,2.184031829729532,2.184107313779629,0.02175530122725966,0.02193072524632242
4.4,2.711590679881181,2.711857365320001,2.71139828258457,2.711629096888173,2.711671760137955,0.02704628558643101,0.02719051137981096
4.800000000000001,3.361243416055352,3.361413941738052,3.36114356502246,3.361270135824806,3.361295622518405,0.03355378391040677,0.03367520512607235
5.2,4.158325070159522,4.158442146725124,4.158275920467068,4.158343640192479,4.158359794312745,0.0415331479650772,0.04163689467430808
5.600000000000001,5.132061183491549,5.132146784712534,5.132039661828378,5.132074282366201,5.132085151983534,0.05127747789071668,0.05136683815505842
6,6.315366815791951,6.315432618607902,6.315360099553565,6.315376280841114,6.315384015514963,0.06311641773080751,0.06319362794866748
6.4,7.744274054147144,7.744326492197254,7.744274992159615,7.744281088025043,7.744286862083293,0.07741058190927329,0.07747726567008392
6.800000000000001,9.456766476699762,9.45680924808067,9.456771086629669,9.456771848858802,9.456776323149072,0.09453998496889439,0.09459739879656072
7.2,11.49085851462161,11.49089385712414,11.49086459719739,11.49086271385414,11.49086627288745,0.1148848829243785,0.1149340565140251
