time,metric_global
0,0.1017699115044248
0.4,0.1263164150377651
0.8,0.1573555572655536
1.2,0.1963046985312162
1.6,0.2450319440628182
2,0.3059079457107716
2.4,0.381900826979466
2.8,0.4767050808218923
3.2,0.5949035489441056
3.6,0.7421647961200112
4,0.9254791738772156
4.4,1.153436390547255
4.800000000000001,1.436545419042604
5.2,1.787593589968064
5.600000000000001,2.222034925356048
6,2.758387112718296
6.4,3.418600840893579
6.800000000000001,4.228343576822517
7.2,5.217112165494298
7.600000000000001,6.418056716235547
8,7.867367384483008
8.4,9.603056322881985
8.800000000000001,11.66297589246615
9.200000000000001,14.08197261998408
9.600000000000001,16.88820451897439
10,20.09885392513269
10.4,23.71572572772644
10.8,27.72146651091608
11.2,32.07727198441353
11.6,36.72286477267179
12,41.57917451613898
12.4,46.55359534288744
12.8,51.54709720280434
13.2,56.46203523803238
13.6,61.20938644405583
14,65.71436690310371
14.4,69.9198372362052
14.8,73.78741531968971
15.2,77.29662943787579
15.6,80.44268026183319
16,83.23343373271014
16.4,85.68618828034926
16.8,87.82461415834227
17.2,89.67610546872307
17.6,91.26965125454282
18,92.63423518495857
18.4,93.79771405839411
18.8,94.7860965264549
19.2,95.6231358618581
19.6,96.33015582046464
20,96.92604024394848
20.4,97.42733071078462
20.8,97.84838976467678
21.2,98.20159873660918
21.6,98.49756855348541
22,98.74534916716296
22.4,98.95262862725423
22.8,99.12591668451445
23.2,99.27071048510464
23.6,99.3916416952863
24,99.49260552449047
24.4,99.57687278284823
24.8,99.64718646127422
25.2,99.70584446386749
25.6,99.75477012949386
26,99.79557210493377
26.4,99.82959501211133
26.8,99.85796221072484
27.2,99.88161181057596
27.6,99.90132694458423
28,99.91776117937866
28.4,99.93145981828941
28.8,99.94287774259023
29.2,99.95239434095271
29.6,99.96032599361165
30,99.96693650570522
30.4,99.97244582249142
30.8,99.97703730646194
31.2,99.9808638116365
31.6,99.98405275244453
32,99.98671033263749
32.4,99.98892507274739
32.8,99.99077075197303
33.2,99.99230886137619
33.6,99.9935906493392
34,99.99465882689709
34.4,99.99554898939157
34.8,99.99629080156035
35.2,99.99690898601177
35.6,99.99742414439272
36,99.99785344628765
36.4,99.99821120011957
36.8,99.99850932987732
37.2,99.99875777242856
37.6,99.99896480864238
38,99.99913733934456
38.40000000000001,99.99928111529351
38.8,99.99940092883701
39.2,99.99950077363205
39.6,99.99958397774977
40,99.99965331459916
