time,global,min,max,frontal,temporal,parietal,insular,limbic,occipital,subcortical
0,0.01096359743040673,0.01,0.1,0.01,0.01000000000000001,0.01000000000000001,0.01,0.01803571428571429,0.01000000000000001,0.009999999999999998
0.2,0.0113752693721424,0.009718089052813319,0.1038227997067916,0.01035476851486291,0.01095213438408103,0.01023089632233985,0.01035808486906272,0.01870794828178064,0.01018862026057829,0.01057233786158145
0.4,0.01179517336447782,0.009467568295956708,0.1076478780405201,0.01072170830444768,0.01191542968632037,0.01046242869306342,0.01072227121650295,0.01939069740643334,0.01037803538292351,0.0111502723394703
0.6000000000000001,0.01222370993610716,0.009248358301863435,0.1114811578620818,0.01110126898257728,0.01289066062855957,0.01069475970710503,0.01109277787073585,0.02008461459963978,0.01056833818149664,0.01173418805383536
0.8,0.01266117738440846,0.00906054637699534,0.1153235064023941,0.01149385112469028,0.01387831259072426,0.01092802004669623,0.011469767270696,0.02078999246410351,0.01075960010039203,0.01232440043535005
1,0.01310788053240543,0.0089042447673599,0.1192243066787072,0.01189986824515314,0.01487887466061917,0.01116233944571304,0.01185340674361784,0.02150712688577676,0.01095189181206967,0.01292122930983851
1.2,0.01356413086163021,0.008779590454694298,0.1231594137093948,0.01231974711601502,0.01589283961871867,0.01139784680712208,0.01224386851706252,0.02223631675963907,0.01114528327735675,0.01352499897403403
1.4,0.01403024670502776,0.008686744919689331,0.1271262369619673,0.01275392810324184,0.01692070402710977,0.01163467032368018,0.01264132975015241,0.02297786405946603,0.01133984380641474,0.01413603828622129
1.6,0.01450655344121271,0.00862589392092643,0.1311252893169272,0.01320286550877424,0.01796296831106487,0.01187293759593493,0.01304597256876735,0.02373207390528969,0.0115356421177287,0.01475468076204022
1.8,0.01499338369001792,0.008597247288201375,0.1351570595410068,0.01366702791815852,0.01902013683310583,0.01211277574765439,0.01345798410458652,0.0244992546289609,0.01173274639520403,0.01538126467497049
2,0.01549107750920293,0.008601038728932368,0.139222011788676,0.01414689855346574,0.02009271795936218,0.01235431153880863,0.01387755653785743,0.02527971783779472,0.01193122434345149,0.01601613316104983
2.2,0.01599998259217316,0.008637525646355587,0.1433205850985293,0.01464297563118,0.02118122411801597,0.01259767147622332,0.01430488714377592,0.02607377847627846,0.01213114324133796,0.01665963432741048
