time,global,temporal,frontal,parietal,occipital,min,max
0,0.2409638554216867,1.111111111111111,0,0,0,0,0.1
0.4,0.2862203686881999,1.318608232292289,-0.0004445106318851843,-0.0003813651899203701,-0.001446157491423639,-4.014293079324383e-05,0.1174647847962821
0.8,0.3389214095240494,1.559339201404129,-0.001015566381417343,-0.0005630359929709634,-0.002723577953292523,-8.823676498338458e-05,0.1374398450594008
1.2,0.4003998687316644,1.838999693754234,-0.00173337283503629,-0.0004099704611539633,-0.003616953381725778,-0.0001443531418794788,0.1603025366161772
1.6,0.4717991930758642,2.162245716063513,-0.002621796876602117,0.0002705005586536714,-0.003823501517550921,-0.0002082945942450468,0.1862882918475618
2,0.5543244638707777,2.533821779534163,-0.003705484214168207,0.001740969505623527,-0.002921244773072473,-0.0002792234551678033,0.2155914595310407
2.4,0.6492237976721855,2.958421772232549,-0.005008540978323366,0.00435443424072591,-0.0003325393411734503,-0.0003592237017541226,0.2483417617203202
2.8,0.7577733706120245,3.44055428467693,-0.006552474622456598,0.008579736095318638,0.00472179648848566,-0.0004875671824936324,0.2845800157573952
3.2,0.8812686549251617,3.984421856714866,-0.008353161516637331,0.01503297369689168,0.0132796727703841,-0.0006475258142179104,0.3242343071968043
3.6,1.021028601842396,4.593842496395476,-0.01041652709722085,0.02451602911329504,0.02670844922494868,-0.0008454169996385965,0.3670997951695798
4,1.178420516696577,5.272246059897327,-0.01273255364618069,0.03806352756059361,0.04679166223523962,-0.001088525384925209,0.4128258622057938
4.4,1.354913178840983,6.022776684425162,-0.01526714906232108,0.05699977621292332,0.07583448341064933,-0.001385177387856597,0.4609142295911909
4.800000000000001,1.552163834495547,6.848523013681014,-0.01795131293135961,0.08300749583455483,0.1167908605074494,-0.00174480394656685,0.5107306957848332
5.2,1.772140885987605,7.752879812662655,-0.02066691511269184,0.1182104617073415,0.1734154628233283,-0.002177987049100937,0.5615312918153041
5.600000000000001,2.017278811999443,8.740019677961991,-0.02322824380858576,0.1652724761829966,0.2504436142083539,-0.002696484292211084,0.6125011709581417
6,2.290656028890321,9.815426485249448,-0.02535826838468758,0.2275153429092417,0.353802236750652,-0.003313222922491866,0.6628020493369965
6.4,2.596181287437625,10.98641900561341,-0.02665828086768326,0.3090586068348443,0.4908542516890213,-0.00404224980616736,0.7116222107394923
6.800000000000001,2.938770882865019,12.26257916988167,-0.02656921755136976,0.4149836328519144,0.670677581488353,-0.004898615990326248,0.7582225594207788
7.2,3.324497949064873,13.65599756681056,-0.02432251654147159,0.5515239497578484,0.904377423095636,-0.005898163733396362,0.8019731292459052
7.600000000000001,3.760696184418462,15.18125839263262,-0.01887785022646394,0.7262824727130428,1.205426232331483,-0.007057170319974475,0.8423765360591478
8,4.256002773510305,16.85510433918992,-0.008844513385699001,0.9484739743455003,1.590019170817413,-0.008391787347795296,0.8790774461526225
8.4,4.820328241057635,18.69574570038586,0.007617298448498013,1.229187687941529,2.077422864494295,-0.009917197721670467,0.911859508080307
8.800000000000001,5.464744130161692,20.72180590709022,0.0329195323535757,1.581659845837894,2.690281536199203,-0.01164639718078751,0.940632829160991
9.200000000000001,6.201282958603304,22.95092868148491,0.07019806621265735,2.021538948897334,3.454826578451272,-0.01358849549734081,0.9654157654823361
9.600000000000001,7.042649492907302,25.39811194430439,0.1234974378166831,2.567117418580386,4.400913886694548,-0.01574642811618247,0.9863146271449338
10,8.001848525785469,28.0738807373183,0.1979917608791311,3.239492087448429,5.561789682601076,-0.01811397630882976,1.003504148408912
10.4,9.091741973637635,30.98246143274065,0.3002430308188118,4.06260335692822,6.973464309959724,-0.02067201727647878,1.01721054757032
10.8,10.32455625216173,34.12016212691158,0.438494453886009,5.063090223096659,8.673561872849824,-0.02338396812552939,1.027697966524195
11.2,11.71136783386838,37.47418450697987,0.6229909024526962,6.26988823192227,10.69952234422206,-0.02619044933072148,1.035258211819465
11.6,13.26159885983868,41.02207582484117,0.8663107781890895,7.713493438959692,13.08607519762864,-0.02900327009845732,1.040203111433436
12,14.98255468809109,44.73196785777573,1.183683388878204,9.424822292524784,15.86199249769573,-0.03169892218694147,1.042858484386623
12.4,16.87903172009835,48.56364756968919,1.593253809261514,11.43362013947444,19.04627110143261,-0.03411185189981536,1.043558678395246
12.8,18.9530183688588,52.47038089082156,2.116244164900847,13.76641417147194,22.64407979751805,-0.03602785858452862,1.042640817210167
13.2,21.20350638577104,56.40129607730836,2.776948258927482,16.44407206318791,26.64300656199809,-0.03736346495509255,1.040438245843648
