time,global,temporal,frontal,parietal,occipital,min,max
0,6.506024096385538,7.777777777777778,10,10,10,0,0.1
0.4,7.891302580306079,9.431959750869142,12.10885333943383,12.11334257600455,12.12867190756493,7.597824485564585e-06,0.1213193601870453
0.8,9.514845187068497,11.36979388721471,14.575534715579,14.58595092130445,14.62196807202007,1.889094186297541e-05,0.146296115209957
1.2,11.3945328979829,13.61205582850631,17.42535024294229,17.44327682028431,17.50600754848164,3.515414926157644e-05,0.1751927632938053
1.6,13.54099302849231,16.17060096414471,20.6721114646539,20.69919758266786,20.79504918453945,5.802383294976412e-05,0.2081525881541223
2,15.95492203603663,19.04509886224909,24.31398992200338,24.35183826149835,24.4871733720729,8.958677420149938e-05,0.2451561943255183
2.4,18.6249164506081,22.22037813543199,28.33012808308733,28.38015887569445,28.56075746437374,0.0001324904930776985,0.2859860446995057
2.8,21.52635666999929,25.66504146037721,32.67882788553989,32.74213606078848,32.97261049191613,0.0001900816659478311,0.3302077300375389
3.2,24.62180187994342,29.33190596874468,37.29800944791473,37.37523749424596,37.65849364782868,0.0002665812078892423,0.377175289643026
3.6,27.86310426580935,33.16052173761484,42.10825886670001,42.19950859818553,42.53635293294844,0.0003673069048968947,0.4260638560923309
4,31.1950868623545,37.08158173366165,47.01824015510258,47.12304063988032,47.51201158628755,0.0004989569287454673,0.4759270507364697
4.4,34.56026298493026,41.02259570303359,51.93169893223429,52.04903660927322,52.48649287085417,0.0006699701524592674,0.5257707380273666
4.800000000000001,37.9038326738166,44.9139115740925,56.75492456334937,56.88332856313134,57.36377149431581,0.0008909819853262867,0.5746310074561432
5.2,41.17815389132679,48.69412812661125,61.403485425688,61.54115055612135,62.05771140573029,0.001175397612584314,0.621643868488906
5.600000000000001,44.34605124585246,52.31414746211938,65.80730639770255,65.95223119022309,66.49723041826127,0.001540108204644872,0.6660970198340986
6,47.38261625849339,55.73946987679292,69.9136029476748,70.06372125422357,70.62920983602415,0.002006379911203603,0.7074588856374485
6.4,50.27546442996928,58.95070591317344,73.6876598005972,73.84095016806903,74.41916553368581,0.00260095015902532,0.7453851333741573
6.800000000000001,53.02365929877585,61.94256442076054,77.11180929603032,77.26637410724391,77.85007496633393,0.003357370558240157,0.7797066844330151
7.2,55.63565325986993,64.72172411625962,80.18316084422884,80.33727453823032,80.91994876460591,0.004317639871680482,0.8104051648433482
7.600000000000001,58.12663569917073,67.30402015255495,82.91066443197074,83.06279544149294,83.63875686833789,0.005534172801345914,0.8375819387266099
8,60.51565323623097,69.71132209211254,85.31200714972316,85.46082099661778,86.02522239633723,0.007072148872180327,0.8614258784794193
8.4,62.82280997778037,71.96839804451147,87.41070243183603,87.55505393968691,88.1038459413553,0.009012277533309906,0.8821835028560067
8.800000000000001,65.06679177006522,74.09999084859652,89.23358624972735,89.37250768441747,89.90236978566341,0.01145399652308469,0.9001335703886889
9.200000000000001,67.2628965395089,76.12829214772181,90.80881242880076,90.94150227327373,91.44976545934543,0.01451908467033655,0.9155669489253558
9.600000000000001,69.42169124117628,78.07098159604865,92.16435201529495,92.29016667932369,92.77473988277977,0.01835560978009543,0.9287716987344323
10,71.54835000082083,79.93997789078863,93.32694841751706,93.44539701732083,93.90470328786516,0.02314203716230891,0.9400227873462835
10.4,73.64265687744142,81.74100021884473,94.32145406364307,94.43219486932317,94.86511842615518,0.02909118324510573,0.9495756200045454
