time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,6.628349978775789e-07,5.901439572218094e-08,2.48713192424537e-09,1.058631173431143e-07,2.307348224405227e-07,6.747413947926644e-07,7.892423097805873e-07,5.675580421264057e-07,7.756990693393809e-07,1.899347318101308e-06,2.558436827405058e-07,1.682233942692627e-07,1.573151292081274e-07,3.650441579117489e-07,6.534056331307433e-07,1.138373368716968e-06,2.632269376948477e-06,2.045864615902549e-06,1.33136625880565e-05,1.479033823180747e-06,2.699537130295011e-07,1.211115816460142e-06,6.203180708635197e-06,3.494662295471583e-06,0.000183430525450166,0.0001333041124806374,0.1202029014279789,7.202425254336393e-05,0.0001411972111534903,0.0001225264527449915,7.338332221112628e-06,0.0002442548762991327,1.996855359760042e-06,0.0001006135277803248,1.375413625513009e-06,4.923767737201325e-07,1.796844490071958e-06,4.568463823350353e-07,1.489433465838922e-07,8.394647147217822e-05,5.08026736291163e-05,1.166613505448969e-06,4.51000194734031e-08,1.076887560688337e-08,4.070673703321928e-07,4.5537457968924e-07,1.594243825721475e-06,1.558575764153605e-06,1.092185167447178e-06,1.811273766145061e-06,3.962547529346231e-06,4.55786215728945e-07,4.542056234816054e-07,3.648926988743363e-07,7.549446317595117e-07,1.465652207913756e-06,2.425754296579066e-06,6.502633075892452e-06,5.105830381246384e-06,3.084831866056564e-05,3.107154127636831e-06,8.255928181876812e-07,2.59882228124256e-06,2.145196594077943e-05,7.893045647669249e-06,0.0003081637363745519,0.0001772336601364952,0.1193722208223205,0.0001734808378525475,0.0002029438969796318,0.0001540336574125547,8.721114161530126e-05,0.0004429955988931887,5.57483463792171e-06,0.0001683806404993525,2.305789696727281e-06,8.217466835282411e-07,4.359320560317761e-05,7.468400168574141e-07,1.960087127169001e-07,0.0001060859009589398,9.46238069238071e-05,4.886048737374528e-07
0.8,2.357139818959085e-06,2.245066858984312e-07,1.207836068505571e-08,4.135061479889043e-07,8.668347832210905e-07,2.457512738513029e-06,2.784879962873575e-06,2.103266306026996e-06,2.832016265562837e-06,6.590304052265536e-06,1.071801753645332e-06,6.302995229771395e-07,6.040693804775403e-07,1.396894525937899e-06,2.446283844847527e-06,4.200869099662075e-06,9.462005299663498e-06,7.451586644246288e-06,4.045789040872931e-05,5.604055173653819e-06,1.132624443612408e-06,4.625974917677998e-06,2.16781248796101e-05,1.263990854640388e-05,0.0004298870122937336,0.0003242301546169412,0.1436782247200959,0.0001766023495100762,0.000341038128213724,0.0002999898917975148,2.616407614835798e-05,0.0005782885932736351,7.247858312357451e-06,0.0002342676929060016,4.988951064385278e-06,1.823373058039233e-06,6.379267544649061e-06,1.677446963025965e-06,5.502367919282687e-07,0.0002031946170600745,0.0001250007056970428,4.161557458450557e-06,1.876756368393398e-07,4.509385165386832e-08,1.51253889682966e-06,1.697219056877056e-06,5.722411675932999e-06,5.491424851877502e-06,4.039734744538374e-06,6.545998087885919e-06,1.370108888418886e-05,1.912695084455235e-06,1.683682012852054e-06,1.381945462551162e-06,2.879875300249215e-06,5.433495458527414e-06,8.846382409953653e-06,2.286044922115813e-05,1.798094286065958e-05,8.642911847540452e-05,1.148658578806522e-05,3.274299055110083e-06,9.722176389895839e-06,6.136966257448608e-05,2.80830761288947e-05,0.0007172985143068931,0.0004309876241537649,0.1417449326081889,0.0004232065496018643,0.0004917558910390553,0.0003821369041261623,0.0002215867252045574,0.001033131974608057,1.994247914316102e-05,0.0003901038256086542,8.328071762743341e-06,3.025942511572507e-06,0.0001049709397868716,2.735083137276242e-06,7.226448027576644e-07,0.0002584975463978841,0.0002316421346453242,1.793868934958523e-06
1.2,5.590593931286983e-06,5.678289351521423e-07,3.666163718700375e-08,1.069141836857359e-06,2.16486439788195e-06,5.961477240813325e-06,6.563935611007304e-06,5.17944850660725e-06,6.882798995835376e-06,1.529555306419127e-05,2.918990195195893e-06,1.572819080544739e-06,1.541708541696043e-06,3.546864434298291e-06,6.092398313520257e-06,1.030054293763909e-05,2.262791552413213e-05,1.804558432067012e-05,8.667052185811414e-05,1.403615823859084e-05,3.095378220232252e-06,1.169679951299587e-05,5.051869580124605e-05,3.042462031922632e-05,0.0007551616104619569,0.0005902069388999278,0.1706403895821509,0.0003240889005791603,0.0006164552769324122,0.000549017018475898,6.213347356918556e-05,0.001025104828330449,1.751901456843208e-05,0.0004089189288723478,1.205419027433464e-05,4.494878443342462e-06,1.509476588127903e-05,4.102585285874724e-06,1.35429130584726e-06,0.0003681039536213286,0.000230120155892163,9.898204752773731e-06,5.110687537844516e-07,1.237574102260106e-07,3.740947232650893e-06,4.207919415509312e-06,1.368697593637626e-05,1.291895843172399e-05,9.921507138744897e-06,1.574944613640411e-05,3.1656758086063e-05,5.207772998595482e-06,4.15699436203425e-06,3.481217710040411e-06,7.282425917756104e-06,1.339850071437715e-05,2.1448892492552e-05,5.355550246868277e-05,4.223735764535122e-05,0.0001757711563764585,2.816008426579431e-05,8.555112551379578e-06,2.413978337612428e-05,0.0001271098173018728,6.655993758482809e-05,0.001251875415266105,0.000784362330168098,0.1673009989280596,0.0007727451538449461,0.000891344264120176,0.000707727743754113,0.0004193601728662511,0.001804820180005056,4.753309883072919e-05,0.0006775587361050843,2.003605289130749e-05,7.416684588902083e-06,0.000189278860564625,6.672347888920322e-06,1.775336228345583e-06,0.0004712581889299178,0.0004243650959050895,4.388591001858407e-06
1.6,1.10532485395857e-05,1.193843339404394e-06,8.90239378371961e-08,2.289650732172988e-06,4.493911142473378e-06,1.204003120283057e-05,1.291454926524443e-05,1.059978627447262e-05,1.3920683703075e-05,2.966795888157659e-05,6.501958853470453e-06,3.267167407524868e-06,3.269490784518679e-06,7.473062233831536e-06,1.261681640437278e-05,2.098513751050556e-05,4.500946459781591e-05,3.632939804042654e-05,0.0001586962363565418,2.908995371271283e-05,6.926752388918354e-06,2.449691114203116e-05,9.811964166846547e-05,6.092262824911793e-05,0.001178090088789669,0.0009528484129889214,0.2012039413578038,0.0005275059928695603,0.0009881915765456101,0.0008901413932039341,0.0001228378305553503,0.001612112781673054,3.524859739007449e-05,0.0006339919609793026,2.4249537188244e-05,9.220215127211353e-06,2.975464146978083e-05,8.353994270497478e-06,2.77583894678419e-06,0.000591431226428546,0.0003756430078603197,1.962035788893524e-05,1.143298820618968e-06,2.792667328614053e-07,7.69882143061028e-06,8.676260543812324e-06,2.726689515317755e-05,2.536094065457687e-05,2.023752481510842e-05,3.153590632172205e-05,6.107769637416917e-05,1.158286570897259e-05,8.544698203709485e-06,7.291359316819522e-06,1.526991923894406e-05,2.747318538156002e-05,4.323060289429901e-05,0.0001045047154793109,8.27068067502244e-05,0.0003104058883635029,5.726926564677722e-05,1.844753346383493e-05,4.97504885225715e-05,0.0002282376376085505,0.0001313513410997591,0.001940983478442821,0.001266039593981182,0.1961363861672271,0.001251555806805581,0.001432284617530084,0.001159997656426987,0.000701123181734861,0.002798384505456568,9.435387950445463e-05,0.001045353533171445,4.013417943965403e-05,1.512586276738921e-05,0.0003028734286012903,1.355353172755221e-05,3.632681516009792e-06,0.0007617822065214759,0.0006894949053892853,8.942072809365933e-06
2,1.96728350544098e-05,2.253923846124775e-06,1.891465176075632e-07,4.390000695465276e-06,8.376069353615786e-06,2.186476094476326e-05,2.290185974743933e-05,1.94768065368954e-05,2.530719220822182e-05,5.191675890885384e-05,1.284710369644002e-05,6.101479367454489e-06,6.222987063575562e-06,1.411615722431858e-05,2.346560592943473e-05,3.837437209980074e-05,8.043531498199506e-05,6.567772846222841e-05,0.0002651404777166135,5.393584143085802e-05,1.3759152721851e-05,4.592951835924775e-05,0.0001715142467538227,0.0001096084056836468,0.001720955759326563,0.001438754305323637,0.2353496385501555,0.0008031194415276079,0.001481451795236588,0.001348510439447975,0.000218330825005295,0.00237166256600177,6.375544269075042e-05,0.0009205642850589443,4.386388542801369e-05,1.69971645829217e-05,5.27654637503429e-05,1.529581023290722e-05,5.116837205881882e-06,0.0008887673948937078,0.0005734336234260127,3.500285571343606e-05,2.275895896676308e-06,5.610485741332491e-07,1.423905862343191e-05,1.606994060255446e-05,4.886239358428225e-05,4.485724578361158e-05,3.704495825027697e-05,5.676156701425633e-05,0.0001062432949074419,2.283379985927914e-05,1.579135476864817e-05,1.371410425841874e-05,2.868959787145121e-05,5.059366520068916e-05,7.824266759596198e-05,0.000183434899786793,0.0001457780474204836,0.0005049375711038528,0.0001044066563876687,3.55118509592591e-05,9.194816278080691e-05,0.000377076883765306,0.000233082484855192,0.002818941672680442,0.00191137473298155,0.2282322733893493,0.001896207388279552,0.002151819240503307,0.001775038042341928,0.001092779011506829,0.004060625150583154,0.0001684471110502403,0.00151059103448752,7.228680093226835e-05,2.772288335279749e-05,0.0004535637316106646,2.475758907897342e-05,6.686043442234775e-06,0.001151544890215174,0.001047854345611455,1.638803520744479e-05
2.4,3.268526464600128e-05,3.963433281566494e-06,3.674088523773947e-07,7.8199243565929e-06,1.453976588811357e-05,3.702577602654728e-05,3.795253690704006e-05,3.333215961018907e-05,4.288850077061187e-05,8.49668816370375e-05,2.341916274197292e-05,1.062326168928717e-05,1.102576466853022e-05,2.479904106392272e-05,4.064894368102821e-05,6.533471747570947e-05,0.0001339422231259041,0.0001105895586339196,0.0004168941807278613,9.285540687046542e-05,2.522547561348732e-05,7.999598990448001e-05,0.0002797868718049274,0.0001837507956706679,0.002409942856712933,0.002080446367602642,0.272896691934618,0.001171133528923415,0.002126647848513468,0.001954698194983653,0.0003617750338545526,0.003341615506234694,0.0001075030864636578,0.001281576653657689,7.398205415221073e-05,2.920312073650549e-05,8.729321045807838e-05,2.611447178648482e-05,8.79663638852198e-06,0.001279047740221621,0.0008382537409596583,5.827979235515634e-05,4.18957142872422e-06,1.042624992447666e-06,2.454545142858623e-05,2.773054661520229e-05,8.167879417532247e-05,7.412162724038382e-05,6.313273419973985e-05,9.524369757228274e-05,0.0001727441396098629,4.150574774320618e-05,2.721025731529584e-05,2.402312769967101e-05,5.01111684196814e-05,8.678506498007195e-05,0.0001318970550238823,0.0003003418728685446,0.0002398151241516972,0.0007777246932857325,0.0001770302682057337,6.336521590970136e-05,0.000158088564078738,0.0005893791807795864,0.0003856658293390687,0.003925983029193617,0.002763673566983256,0.2634321894520834,0.002751820778320889,0.003094998465337181,0.00259714338147106,0.001626672425767764,0.00564538248586354,0.0002804628960963964,0.002093182772552551,0.0001214025993881418,4.735670143638435e-05,0.0006509028498723018,4.217320217241586e-05,1.147855111949688e-05,0.001666872027760089,0.001525261339189345,2.80133479997765e-05
2.8,5.172446576239407e-05,6.625116292323526e-06,6.690237498346101e-07,1.321273005348895e-05,2.398973741287995e-05,5.966052474600835e-05,5.996315226331481e-05,5.422598238297352e-05,6.914381150123538e-05,0.0001326599475764756,4.027373044747862e-05,1.759600276956229e-05,1.855838262504401e-05,4.135724859829413e-05,6.692693251116105e-05,0.0001057011773717663,0.0002120959241710746,0.000177002483910062,0.0006276440577161564,0.0001515625862539379,4.36395985260698e-05,0.0001321388141960051,0.0004345763907064505,0.0002929023987609879,0.003275668356059419,0.002917474236919381,0.313487489266459,0.001656536206105082,0.002960264528089953,0.002745649268009736,0.0005702314819523986,0.004565974128289151,0.0001724336332876561,0.001732087847980043,0.0001187201823907051,4.771862194557892e-05,0.0001374680115753673,4.242227731194541e-05,1.439158283857527e-05,0.001785156891433565,0.001188390124168914,9.240773296962263e-05,7.288982447246104e-06,1.831454787866273e-06,4.024327540725894e-05,4.549748014105731e-05,0.0001299594862574084,0.0001167373019329649,0.0001022450490191784,0.0001520378643463483,0.0002678312670089688,7.114747916195468e-05,4.460754578923171e-05,3.999456897509434e-05,8.306325264277644e-05,0.0001415018418257918,0.000211352328101501,0.0004680513752953577,0.0003756748060726838,0.001151694700424888,0.0002849807049967924,0.0001070418379796142,0.0002580820029971246,0.00088513760511109,0.0006071480540240402,0.005309046380545733,0.003875691575588696,0.3014291019656659,0.00387378057519575,0.004315992050515919,0.003680319683794428,0.002342928672625428,0.007614129223888099,0.0004443726519264073,0.002816225840070604,0.0001939935305164598,7.693903956313406e-05,0.0009065439388599355,6.836143961222156e-05,1.875632933612803e-05,0.002339877646918893,0.002153584973670915,4.557354312067767e-05
3.2,7.893692368369734e-05,1.066030021140958e-05,1.16013323951886e-06,2.144998448944187e-05,3.809858457915495e-05,9.261889979181014e-05,9.14390859367547e-05,8.492338579699778e-05,0.0001073751627565086,0.0002000078745715678,6.625583977643233e-05,2.807409450768665e-05,3.005006172588634e-05,6.630889790879762e-05,0.0001060499145843939,0.0001645580544449618,0.0003233883955487652,0.0002726853479442845,0.0009144871304928703,0.0002376062468763242,7.223339352722465e-05,0.0002096781573106952,0.0006506904696516698,0.0004495062879994583,0.004353832494417787,0.003997733254196468,0.3565902179363749,0.002290135327427853,0.004025880378938082,0.003765786489191755,0.0008656206719475645,0.006095608189718756,0.0002663887241396518,0.002289599375240525,0.0001835239036993656,7.508725984212532e-05,0.0002086395501597628,6.639128812374533e-05,2.268687408069766e-05,0.0024346575016617,0.001646425772403762,0.0001412733619278994,1.214954864883161e-05,3.082348366214846e-06,6.354353321145296e-05,7.18691548431718e-05,0.0001992807798683262,0.0001774055803764984,0.0001593667860455436,0.0002337879400343657,0.0004008518706944982,0.0001166404619492432,7.044429588472444e-05,6.407861013104653e-05,0.0001323383636095223,0.0002220624408432314,0.0003259972752540768,0.0007029034297508049,0.0005673456044512784,0.001655318673663387,0.00044112402392362,0.0001734603396602966,0.0004051422615208292,0.001289574805815737,0.0009207464157802145,0.007022722883490277,0.005311397474450858,0.3417667170622644,0.005329767506645485,0.00587960316797967,0.005090029115712415,0.003291038249750269,0.01003663050279342,0.0006783552772687999,0.003706476138737481,0.0002986266055280959,0.000120380067579235,0.001234680895774645,0.0001067657290352101,2.953560289157781e-05,0.003209584811157208,0.002972026171384239,7.144275477450921e-05
3.6,0.0001171278396382191,1.665038504261996e-05,1.936136219929884e-06,3.374691897912972e-05,5.872625923100619e-05,0.0001396745935067715,0.0001356725825126013,0.0001291083109057079,0.0001619499173314763,0.0002935129401099124,0.0001052573154538171,4.350168626205227e-05,4.719997737248901e-05,0.0001030753018106929,0.0001630681750809703,0.0002485937265413499,0.0004787293601951548,0.0004077279018927716,0.001298672593056955,0.0003608734813696035,0.0001154663219913758,0.0003223654515804299,0.0009468552555484985,0.0006696464817091072,0.005686036178249474,0.005379041215395481,0.4015220930479521,0.003109834252852696,0.00537538338670846,0.0050683188290819,0.001275888578842008,0.007989119630139581,0.0003996392169363197,0.002974481718263196,0.0002755453943201793,0.000114722170401899,0.0003076958205291453,0.0001009261333480171,3.474430756202818e-05,0.003260677060464788,0.002240192213306098,0.000209957577081583,1.958019630248282e-05,5.015656030835548e-06,9.743060522665301e-05,0.0001102121120872611,0.0002969247126330101,0.0002622618013454926,0.0002410872164760724,0.0003491673771649789,0.0005837928555528742,0.0001846227999634186,0.0001080475913977364,9.962414673334242e-05,0.0002043847701001812,0.0003382023928698789,0.0004880559034109027,0.001025586274901134,0.0008327356180341978,0.002323777091818636,0.0006621484446146776,0.0002720270418355937,0.0006167287444739793,0.001834341217722136,0.001356112225199132,0.009130410392764772,0.007148042135065891,0.3838572732917115,0.007202161121515609,0.007863016016411152,0.006905197956678267,0.004531725306789289,0.0129917178805316,0.001005894335119139,0.004794958838590681,0.0004464911506619576,0.0001828908160430408,0.001652598242108799,0.0001619822728690406,4.519038448408805e-05,0.004323268851574092,0.004028672296089129,0.0001088078412006752
