time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0
0.4,0.1182374246683609,0.1211876243913479,0.1212726833760856,0.119748829168828,0.1201555571019178,0.1189661047287619,0.1172038728141576,0.1161013392420582,0.1181754527514105,0.1153832431374433,0.1202995640504293,0.003587905125425227,0.004466765107443176,0.006095243262891311,0.003657728653092953,0.11827727722618,0.1178146260171633,0.1189059993708025,0.1190901134605403,0.1186539556145743,0.1212747296388434,0.1211944005928603,0.1208524628600817,0.1207960325162775,0.1205628601517485,0.1208602894143721,0.1210935480521152,0.1210675690894163,0.1202965339523037,0.1203673625970394,0.1204123705002904,0.1195216633714103,0.1209870334172414,0.01248011979812921,0.001848338776938037,0.004865907560221947,0.008044579467214333,0.001707962252572969,0.0005770901044008105,0.004017133531337018,0.00107338260998775,0.1183696517891783,0.1212169138190038,0.1212337347356975,0.1194485538052922,0.1202905226542625,0.1189667627100422,0.1169812970843405,0.1150262288514094,0.1174027750757414,0.1151298770630644,0.1201826920925186,0.005314951226006778,0.004914400310952118,0.006612215473593219,0.00455603135249849,0.1177663976937913,0.1177913382097387,0.1178687441335405,0.1192332445948348,0.1184108789062609,0.1212064980434676,0.1211554557393002,0.1207292326372663,0.120683537218907,0.1204696971025328,0.1208076630382573,0.1209248690431002,0.1209549266168749,0.1205209420420082,0.1206029665581187,0.1205782107096504,0.119306347921649,0.1208418208128309,0.01277931007828692,0.002662617191805312,0.005084147275260725,0.00767710253295932,0.001914930760983649,0.000594490137135696,0.003805688378507159,0.001192790054957612,0.0002058533788372881
0.8,0.1393627191928661,0.1459423181509595,0.1461758878326512,0.1426285083253048,0.1434915874336468,0.1408740500868512,0.1371552381815793,0.134853884928641,0.1390884107480052,0.1336602643014191,0.1436484815980117,0.008594234865839934,0.0106004810182084,0.01427104748961418,0.008783086565547715,0.1393204471416432,0.1384690240892495,0.1408061889187402,0.1413538874237941,0.140277320841553,0.146144168583133,0.1459337113751248,0.1451448891563511,0.1450330267062414,0.1445295823879331,0.1452189841879082,0.1457743659958565,0.1457210206527786,0.1439599749389475,0.1441145532667402,0.144189442646795,0.1422762146672059,0.1455041162313964,0.02825034738794619,0.004543470548584974,0.01151724793965071,0.01871518126517916,0.004172913067883597,0.001438532180252907,0.009627257551870747,0.002685942773757127,0.1396124060993318,0.1460075562600161,0.1460832632687324,0.14194141690783,0.1438109329037963,0.140880045893881,0.1366411337821485,0.1326260501534097,0.1374038772342559,0.1330220781687095,0.1433600303505211,0.01254681142081345,0.01160424628063676,0.01540734935038282,0.0108529571313408,0.1382529488270254,0.138401161686518,0.1386616709866115,0.1416299535646075,0.1396849786593438,0.1459720705313358,0.1458303249812868,0.1448626453850658,0.1447739887190628,0.1443286765817647,0.1450945491013638,0.1453870686479714,0.145456466779326,0.1444503641182166,0.1446334545754059,0.1445633645304479,0.141807632152104,0.1451738034469061,0.02886608122989,0.00644083515583876,0.01199275805574398,0.01787477471717859,0.004662784510108784,0.001479924219378434,0.009156918437786994,0.002968117517274022,0.0005565526441636288
1.2,0.1636147134216573,0.1745073212558887,0.1749669769204848,0.1688553832530509,0.170216923484209,0.1659468359573419,0.1601089344081844,0.1565270989855402,0.1629711406909864,0.1551008153895123,0.1702412113604525,0.01539874334684757,0.01882180471391038,0.02499681288992671,0.01576887745203366,0.1633725308661894,0.1622193133266767,0.1659431028373465,0.167042811615367,0.1651093836490256,0.1748525897655846,0.1744541378702444,0.1731118509130138,0.172945868668059,0.1721400248854801,0.1733216255543057,0.1742989931339797,0.1742183606862391,0.1712349222878884,0.1714858102447861,0.1715697862564125,0.1685175897226306,0.1737979979282699,0.04779758776040852,0.008347954709545538,0.02038919631520539,0.03254296641197317,0.007628947495897246,0.002681208603908818,0.01724440754197679,0.00501374992034417,0.1639585611468378,0.1746150345435426,0.174804280539351,0.1676915090097042,0.1707730316808334,0.1659615126384515,0.1592363338863204,0.1530814458501386,0.1602444984883665,0.1539567286513145,0.1697208179327971,0.0221538597660817,0.02050619332123439,0.0268621578585516,0.01932927805060705,0.1617044506520429,0.1620831643315854,0.1626307850062147,0.1674391224128663,0.1640632345679637,0.1745366826682454,0.1742576092252046,0.1726337672302322,0.1725046314184471,0.1718171390862258,0.1731040050958443,0.1736394843888356,0.1737581229021433,0.1720304140825576,0.1723338491856048,0.1721949940955865,0.1677584942331682,0.1732408285067093,0.04873793671948429,0.01165329164879467,0.02116488520356852,0.03111307036454833,0.008495717204456207,0.002754966680877959,0.01646402292100156,0.005513024814810323,0.001113484602605917
1.6,0.1911689764615326,0.207011214090206,0.2077855277375927,0.1985617779445986,0.2004522401816519,0.1943387522376933,0.1862679240003573,0.1813468921859268,0.1900022466733548,0.1799261420212772,0.2001919286736477,0.02444482583316053,0.02961234084764139,0.03878832400565735,0.02507221148237496,0.1906197711151947,0.189262798288877,0.1944873858539501,0.1963264249302419,0.1933203082947535,0.2075274988625095,0.2068783163554413,0.204882653009672,0.2046639571489037,0.2035321161979084,0.2053047472567821,0.2068095509464461,0.2067035613838262,0.2022673406087444,0.2026258289006147,0.2026931213645146,0.1984126385839318,0.2060041766964454,0.07157056542656562,0.01358195138167363,0.03197287504355773,0.05008172645835744,0.01236316552722521,0.004428041647353341,0.0273436177829249,0.008274794767737865,0.1915753701200713,0.207167216097655,0.2075356537977527,0.1968339334066591,0.2012972012473843,0.1943640336331002,0.1849769468677278,0.1766402209464434,0.186122897232904,0.1781717354947324,0.1993774647147334,0.03464961247071451,0.03211604842784074,0.04149543190569821,0.03048417472854911,0.1883144159204285,0.1890343222119251,0.189965213963316,0.1968278147783837,0.1917246824273708,0.2070258277898659,0.2065583916343613,0.2041734771419932,0.2040058967666721,0.2030744675820691,0.2049715238369949,0.2058240652883472,0.2060017130807278,0.2034010911999607,0.2038429424436314,0.20361056256437,0.1973291292228035,0.2051794949461683,0.0728320555469307,0.01867951525649049,0.03309495703880908,0.04794048415067648,0.0137212398742043,0.004544729235038671,0.02620060006457016,0.009058307985520877,0.001957864591587132
2,0.2221086836708815,0.2434281706468075,0.2446109082903607,0.2317655869445427,0.2341997421925834,0.2261070522459933,0.2157550661520227,0.209468382694118,0.2202801139564266,0.2082791809052051,0.2335070883962548,0.03623443615413683,0.04350395942319808,0.05618613147495957,0.03720820128605854,0.2211634740881598,0.2197080022395732,0.2265065906731873,0.229257912168123,0.2249806864245259,0.2441393749269466,0.2431767683169915,0.2404444042046832,0.240174298914984,0.2387049108473389,0.2411568216321597,0.2432920686054814,0.2431647421041016,0.2370676118573211,0.2375426780993416,0.2375641113070025,0.2320052042685472,0.2421072304968089,0.09993077756892062,0.02062736718478526,0.04680106964342079,0.07187062775494858,0.0187208729535648,0.006833080883178379,0.04045080286933998,0.01273434288157928,0.2225389839125415,0.2436368930200284,0.2442574312216728,0.2293971943990294,0.2353812130713368,0.2261435301929829,0.213998933085733,0.2034896423102605,0.215169073794948,0.2058340675225747,0.232339894790683,0.05058562773839047,0.04697553136163031,0.05984397497720815,0.04486460530804146,0.218197741307466,0.2193654988743968,0.2207607813925871,0.2298470641603727,0.2227573467731936,0.2434113062186829,0.2427040325053055,0.2394737189197542,0.2392691722079019,0.2381024765146125,0.2406861984986246,0.241931344238777,0.2421766371471912,0.2385629632459282,0.2391583431941378,0.2388085365742881,0.2305698846815018,0.2409792804454353,0.1014967253184243,0.02795987821601314,0.0483178459131813,0.06889996570362567,0.02070675700232933,0.007005918358359611,0.0388946665934253,0.01388378164693616,0.003195632895222292
2.4,0.2563965774848004,0.283545933132043,0.2852277549599006,0.2683438897287482,0.2713174683218952,0.2611855481371537,0.2485846013784899,0.2409473287816708,0.2537963479441449,0.2401937073340039,0.2700616585330871,0.05131373141751961,0.06105679369675254,0.07772074427509428,0.0527338094385766,0.2549920780789798,0.2535450373059195,0.2619360851845619,0.2657428759645342,0.2600329600316991,0.2844694257332493,0.2831370160330844,0.2796115624580188,0.279291154369648,0.2774875914335412,0.2806860917448644,0.2835422291308679,0.2833996745229354,0.2754790203836042,0.2760762627413629,0.2760216940545535,0.2691839381993766,0.2819083051813226,0.1330965222234111,0.0299279151150212,0.06542206374974124,0.0983824544220048,0.0271078748199238,0.01008686411356403,0.05712186603988038,0.0187090531732937,0.2568076062560647,0.2838097620788002,0.2847566462154976,0.2652777042857751,0.2728740342530835,0.2612327696468802,0.2463359341657066,0.2337275530152453,0.2474181829119348,0.2370091577862214,0.2684927206845456,0.07052126316301152,0.06564686247320906,0.08242516527430048,0.06304028543878426,0.2513629368896425,0.2530721367853203,0.2549904860369258,0.266400974159467,0.2571300657213166,0.2834797585384193,0.2824858360686666,0.2783573577547481,0.278116803013304,0.2767344757416175,0.2800589400867583,0.2817669493455228,0.2820862300254757,0.2773458450229371,0.2781050394572613,0.2776174249393984,0.2673793156525935,0.2804504694653377,0.1349364684409387,0.03998900321727179,0.0673818051237224,0.09448043358907741,0.02988054376867952,0.0103322389847882,0.05510918945442175,0.02032205174546365,0.004963047939925237
2.8,0.2938526297021831,0.3269492729502778,0.3292078051644561,0.3080158208594331,0.3115034890773689,0.2993646606910063,0.2846375238950065,0.2757139946059357,0.2904131132664463,0.2755667516685026,0.3095835980259815,0.0702463115752358,0.08282314430418883,0.1038637328116791,0.0722187438185589,0.2919577430974936,0.2906209943665832,0.3005572845917792,0.305517332384264,0.2982697348614164,0.3280932688802376,0.3263478207524404,0.3220089421658778,0.3216392182253023,0.319521360631697,0.3235028309329757,0.3271467679569264,0.3269968710787373,0.3171585726282134,0.3178792747695621,0.3177206831426428,0.3096603422872142,0.3250074718042038,0.1710874900957442,0.04198261881539797,0.08835948614855586,0.1299599191979147,0.03798778323116161,0.01442169332747184,0.07790845781884012,0.02656874715682423,0.2942002391097786,0.3272680154681535,0.328609254996214,0.3042223646517229,0.3134601242822068,0.2994216004779147,0.281893987152631,0.267334260523771,0.2827861160916434,0.2716323777227694,0.3075799127446123,0.09497844030826749,0.08867263743980873,0.109685690333448,0.08556398234740208,0.2876879106148907,0.290009549068642,0.2924807302896676,0.3062250010581415,0.2946698392498759,0.3268165882563286,0.3254994556884322,0.3204609831300624,0.3201850779286318,0.3186170355603355,0.3227048657292474,0.3249330045126547,0.3253291765932861,0.3193904670928999,0.3203172317556714,0.3196777224861692,0.3074820335858535,0.323206325030125,0.1731581642099024,0.05529976247566931,0.09080719612175421,0.1250555088345151,0.04172685419848618,0.01475967490733953,0.07540918134682677,0.02875954685531202,0.007432837321873369
3.2,0.3341423574466174,0.3730253595663318,0.3759151550577821,0.3503395424149365,0.3542947375324169,0.3402825924010276,0.3236456444026278,0.3135540340945143,0.329848853741573,0.3141394711567816,0.3516508563605582,0.09357167339904897,0.1092960918831229,0.1349667654945196,0.09620122273344792,0.3317623077468065,0.330625571616486,0.3419885270775565,0.3481408577416976,0.3393241439486079,0.3743870225333628,0.372204681165944,0.3670741821242811,0.3666563013142288,0.3642603250553371,0.3690224649307387,0.3734875119109656,0.3733393040771327,0.3615763547132653,0.3624168483481442,0.362131638128665,0.3529632882353628,0.3708074888478911,0.2136804097411915,0.05732987836742027,0.1160580992782925,0.1667470719649543,0.05187174243364226,0.02011624066491658,0.1033092345077429,0.03673432636335977,0.3343856867239292,0.3733959646869389,0.3751851881133569,0.3458237880804281,0.3566590827422801,0.3403482385927304,0.3204337948907645,0.3041495649539973,0.3210515125671727,0.3094875647861779,0.3492009805445961,0.1243819606898155,0.1165204209742026,0.1419392251571902,0.1129164576607099,0.3269039955054206,0.329877916479121,0.3328985233212235,0.3488792721688465,0.3350496475629183,0.3728115542674365,0.3711500333359461,0.3652365598763658,0.3649260577531676,0.3632105282095763,0.368046191403246,0.3708311950223533,0.3713028133248016,0.3641493168848091,0.3652396580094302,0.3644428518252836,0.3504225024391808,0.3686659126175281,0.2159284211098662,0.07443508538321299,0.1190310699076634,0.1608154103721773,0.05677237554327697,0.02057103173848518,0.1003138154649676,0.03963314354853997,0.01082060322710354
3.6,0.3767798920479973,0.4209938484707532,0.4245380965451054,0.3947263729119135,0.3990832624806639,0.3834312581167822,0.3651887295728974,0.3541009171831663,0.3716764962588064,0.3554914623382971,0.395703692772418,0.1217485822934101,0.1408447430598415,0.1711947584698476,0.1251287506731619,0.3739569213765604,0.3730914723667352,0.3856925981794257,0.3930089899699024,0.382676208537586,0.4225585479025887,0.4199392531859927,0.4140826801213739,0.4136184585160517,0.4109946338915079,0.4164926798610974,0.4217713464623579,0.4216341223536719,0.4080369406614511,0.4089884036507136,0.4085623463648137,0.3984541616468851,0.4185420656836862,0.2603871310191697,0.07651926066358397,0.148818924115827,0.2086274411806056,0.06929771190322936,0.02749859541984302,0.1337082662426016,0.0496699332083369,0.376885662037911,0.4214104706812685,0.4236796523242601,0.3895312563921048,0.4018433967782371,0.3835051869488431,0.361564998213463,0.3438596639072534,0.3618485023498748,0.3501976872808737,0.3928214044111408,0.1589899535411411,0.149515071042002,0.1793001199797875,0.1454388806587989,0.3685926223824376,0.3722215227063462,0.375753990045942,0.3937609832953543,0.3777908498515536,0.4206887427839332,0.4186807135521732,0.4119749836491619,0.4116312479393915,0.4098117305311318,0.4153387308955348,0.4186908135688578,0.4192316274637997,0.4109099573943085,0.4121516729228113,0.4112023534124493,0.3955789378026524,0.4160807348003008,0.2627531981878473,0.09790574784195158,0.152341271901148,0.201702643601507,0.07556113424358718,0.02809881722202332,0.1302346957978174,0.05342032086361623,0.01539093828587819
