time,global,temporal,frontal,parietal,occipital,min,max
0,0.2409638554216867,1.111111111111111,0,0,0,0,0.1
0.4,0.2969001286200681,1.368824753842941,3.681023336270274e-07,1.387654944722154e-05,1.442282881804853e-05,4.081405018588519e-12,0.1231128579408266
0.8,0.3632066342339666,1.674255836648248,1.406632215002874e-06,3.45809618205917e-05,3.706667276252368e-05,2.12440098019761e-11,0.1504735005161734
1.2,0.4406564769970338,2.030935899185855,3.583328628547258e-06,6.447890855119024e-05,7.107736616181364e-05,6.914158306458537e-11,0.1823793394866438
1.6,0.5296262441620359,2.440559299493773,7.606727036414284e-06,0.0001065982355226208,0.0001205649818836913,1.801069660326482e-10,0.2189548512391537
2,0.6299586940644141,2.902348128468729,1.453280719102248e-05,0.0001647865129500528,0.000190855679275519,4.107094958970824e-10,0.2600922853736088
2.4,0.7408670332402922,3.412608433428996,2.591547932681748e-05,0.0002439081513234791,0.0002888083973299325,8.567159422289979e-10,0.3054093137795649
2.8,0.8609138988578322,3.964630270732607,4.401859800713058e-05,0.0003500956768660022,0.0004232175839701866,1.676259562839281e-09,0.3542373379472666
3.2,0.9880874071089918,4.549034442647453,7.21143906204117e-05,0.0004910748103087575,0.0006053302020695513,3.125404388997172e-09,0.4056495935843303
3.6,1.119975522398949,5.154571382295967,0.0001149032758991081,0.0006765884043765891,0.0008495132224992751,5.612333725084307e-09,0.4585292634007199
4,1.254015228726382,5.769263345734455,0.0001791041477642898,0.000918949959994203,0.001174116632353425,9.779399487621715e-09,0.5116673515413129
4.4,1.387774218636735,6.38169445972369,0.0002742838772164902,0.001233763640826982,0.001602586949170213,1.662668818607058e-08,0.5638721574805916
4.800000000000001,1.51921756933789,6.982228887968448,0.000414022235394584,0.001640855097801215,0.002164897999687867,2.769723783819765e-08,0.6140699596875194
5.2,1.646921404379146,7.563981186138871,0.0006175467398628255,0.002165466811710657,0.002899380089929772,4.535351814790858e-08,0.6613804849552074
5.600000000000001,1.770214682546394,8.123451007416927,0.0009120253693783925,0.002839783722918793,0.003855046242616707,7.318862698104399e-08,0.7051587127659269
6,1.889250925376751,8.66082938857558,0.001335779661666636,0.00370486989606509,0.005094534926092687,1.16635833451117e-07,0.7450031530994463
6.4,2.005027154342778,9.180054818737052,0.001942784714134626,0.004813114551031374,0.006697811790903221,1.838694667824899e-07,0.780737146887682
6.800000000000001,2.11937455530862,9.688730313959843,0.002808967570896465,0.006231304960939038,0.008766796280969193,2.871328353697078e-07,0.8123727740702363
