time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0
0.4,0.1329038932384478,0.1332174389813323,0.1332227367453669,0.1330494949570304,0.1331348590324559,0.1329992147544006,0.1327841605828507,0.1325824399892028,0.1329222597620237,0.1323524203801256,0.1098469004704152,0.000279026661587606,0.0003767454861641945,0.0004568849383913248,0.0002154245669375514,0.1097059456808403,0.1096642444977095,0.1097103022449965,0.1096978343159792,0.108308581627176,0.1084257165267861,0.1084228604725839,0.1084338775837363,0.1083940030023405,0.1245702193799174,0.0002641382298774806,0.0001699058011955605,0.1247390618854057,0.1245989586666821,0.1246308086130602,0.1246746609615331,0.1245716121152762,0.1247599873357656,0.0006647454952406648,8.421091594939025e-05,0.0002253796582510028,0.0004080394023444442,9.854248350580493e-05,4.376691640692476e-05,0.0001821212322716084,6.544975370565097e-05,0.1329741465075947,0.133227088039114,0.13321529615149,0.1330699590055594,0.1331469535860409,0.1330225211804053,0.1328139611654721,0.1324284069750896,0.1329166128866338,0.1325009933413092,0.1098438829722947,0.0004543447646379538,0.0004507242606461639,0.0004824518673111647,0.0002235501611584451,0.1096508509391103,0.1096390417581763,0.109652038014615,0.1096982919037407,0.1083066848295541,0.1084153576806726,0.1084214692615389,0.1084221192171313,0.1083947779797464,0.1245562005708587,0.0002612384202426677,0.0002382423290448262,0.1247195931889127,0.1246440448738715,0.1246554284447426,0.124683199248849,0.1245722585917297,0.1247541278508521,0.0006604080738409416,0.0001091142848497827,0.0002430120398848194,0.0003852055239414579,0.000107911244865038,4.437568033232674e-05,0.0001659763752074005,8.043120908471027e-05,7.595853328341902e-06
0.8,0.1739068179320027,0.1746897555085854,0.1747036810417127,0.1742701683481842,0.174479921038315,0.1741208300257429,0.1735941673778681,0.1730258644578289,0.1739147698182055,0.1722844796638279,0.1206437408371731,0.0007186485184672017,0.0009672533375145141,0.001136145839931782,0.0005124960756142126,0.120372896722106,0.120196063272439,0.1202759048549951,0.1202632579401375,0.1172532386109738,0.1174691570185201,0.1174665008065554,0.1175442392151832,0.1174213620679799,0.1538063203239422,0.0006499820986404707,0.0004262424498354383,0.1543058560868969,0.1539406883391733,0.1540274647424566,0.1541218275352327,0.1538830882182819,0.1543447370377763,0.001603219203098333,0.0002042929063482897,0.0005622210039163692,0.001014365845099416,0.0002428358246711053,0.000111035351295765,0.0004476692083410352,0.0001643496022663675,0.1740791420746525,0.1747140053059109,0.174685215988853,0.1743209180543259,0.1745105794481404,0.1741881329409887,0.1736700706883036,0.1726504698894755,0.1739027227904001,0.1727181195846504,0.1206541376930738,0.00116806265116321,0.001156345248637299,0.0011974830914205,0.0005322512269884694,0.1201983247094923,0.120135928288248,0.1201567915831523,0.1202510840321708,0.117252188551454,0.1174462892618527,0.1174635229157965,0.1175081589843544,0.1174332147066336,0.1537786370071298,0.0006447195058461028,0.0005969621791964659,0.1542589563769425,0.1540531819677974,0.154092365999784,0.1541465444597804,0.1538807341082218,0.1543344868850826,0.001588099176443805,0.0002645268949588563,0.0006064183866565622,0.0009556079336155955,0.0002649442803697782,0.000112579833297187,0.0004096113485946094,0.0002022814559662223,1.886865549176672e-05
1.2,0.2233962732608656,0.224818140619357,0.2248445945379379,0.2240557558531392,0.2244312830448729,0.2237473154223244,0.2228069569224384,0.2216753458708977,0.2233510777579566,0.2200731523179405,0.1324718825377221,0.001379733266778622,0.001851672398282224,0.0021151598611045,0.0009159498339855981,0.1320905217907153,0.131657688671088,0.1317542071033628,0.1317564530044299,0.1268725996710135,0.1271599293459605,0.127161545642087,0.1273765344463828,0.1271172218584024,0.1880036656752746,0.001198384839400027,0.0007994714828892936,0.1890364367374749,0.1883440258588046,0.1885138485008376,0.1886638942634581,0.1882547376509341,0.1890873133443778,0.002892760654497946,0.0003712585810305134,0.001047400589356882,0.001883444014009163,0.0004475728830125205,0.0002099567294255112,0.0008247426444048553,0.0003086419797050343,0.2237044369638654,0.2248624774269216,0.224811267296654,0.2241474097253444,0.2244877680165604,0.2238838270666659,0.2229472172670989,0.2210083280002536,0.2233327044759899,0.2209558672667231,0.1325176635120243,0.002238523138030541,0.002212029392000495,0.002225625445993305,0.0009519802936308312,0.1317146008372837,0.1315507924173253,0.1315731096230523,0.1317146292217003,0.1268762008354888,0.127122107630609,0.127156757740893,0.1273006317732698,0.1271533953515056,0.1879640582497473,0.00119181773771068,0.001118416508081001,0.1889530900239734,0.1885499236237015,0.1886379283244192,0.188714328292272,0.1882444758856925,0.1890752008625321,0.002858026995422599,0.0004804185477308808,0.001130087218539594,0.001771205600255392,0.0004867430481922167,0.0002128759628906924,0.000757360376852958,0.0003803864875221589,3.504707862181652e-05
1.6,0.2809868419923125,0.283204992111195,0.2832479021330566,0.2820151438581324,0.2825935943725452,0.2814836140814764,0.2800380951363728,0.2781395662787117,0.2808353328744254,0.2752993886460423,0.1454088016075681,0.002338596758744422,0.003130206834234888,0.003490776564998086,0.001457279170923042,0.1449443337699727,0.1441082730207965,0.1441993503161169,0.1442351847464214,0.1372040517467157,0.1375263028107502,0.1375372842479383,0.1379753619572409,0.1375155602842554,0.2272354458229282,0.00196128646945091,0.001328421833810776,0.2290353464112271,0.2279019074613839,0.228186467638681,0.2283949881283936,0.2277815357066538,0.2290890519262189,0.004623491879607294,0.0005985468376772723,0.001725381791075306,0.003092635247634294,0.000730566708641714,0.0003504080794284031,0.001349086615875896,0.000513590704617684,0.2814612422063692,0.2832746091491959,0.2831962317274102,0.2821574880815216,0.282682914000391,0.2817159564480742,0.280260376532585,0.2771188874743706,0.2808117666286024,0.2768026624783109,0.1455173797322491,0.003787214800464288,0.003736524216987631,0.003667647638273765,0.001515676444916199,0.1442683843211272,0.1439407916779799,0.1439566346829548,0.1441426847685318,0.1372171442156746,0.1374707637186458,0.1375304044524988,0.1378411299805809,0.1375922959453923,0.2271872271970981,0.001955119189199797,0.001856375214389964,0.2289061066337418,0.2282292554921743,0.2283908236285196,0.2284821114218535,0.2277573028484648,0.2290786878339343,0.004557558875654604,0.0007740526903999681,0.00186207706262642,0.002904074182250037,0.0007922815459287246,0.0003552750690595413,0.001242904056152468,0.0006336839476067843,5.766691258665826e-05
2,0.3453746690320226,0.3485033950835038,0.3485659689514179,0.3468245753861815,0.347631331029997,0.3460129236108873,0.3439997894506606,0.3411588238069875,0.34506100794461,0.3367364057307377,0.1595224824713905,0.003689025518985403,0.004925571354927479,0.005382240866639476,0.002176415716805098,0.1590090184885024,0.1576004643418148,0.157659157528888,0.1577520982931699,0.1482822242623084,0.1485945931832935,0.1486209647949358,0.1493828008929615,0.1486481482900104,0.2712848343897607,0.003004127488380248,0.002062085849195849,0.2740992838440309,0.2724089315774868,0.2728409246498033,0.2731075521390033,0.2722605166873026,0.2741437251908408,0.006897702330529548,0.0009023228686404593,0.002648554772135867,0.004732560304717043,0.001113009293817493,0.0005440785640041129,0.002065769373960565,0.0007985102306031894,0.34603623729526,0.3486021663812779,0.3484935392545431,0.3470246406986639,0.347758911395515,0.3463645794928654,0.3443179808531581,0.3397430997733777,0.345034409594527,0.3390109200846735,0.1597259491354274,0.005962430307650703,0.005874863073592508,0.005647578428296856,0.002265083741507937,0.1579201942924897,0.1573569045904756,0.1573565397545062,0.157584133029007,0.1483105181634442,0.1485182353156635,0.148611605053038,0.1491688403050674,0.1487845089391968,0.2712328567583486,0.003000825856737653,0.002878526201240377,0.2739151816488488,0.2728853111770217,0.2731470920589775,0.2732428966929064,0.2722154070132874,0.2741396373717759,0.00678592016941093,0.001166126535031497,0.002858985563810948,0.004438773649722736,0.00120414782362245,0.0005516219738736531,0.001908727009365848,0.0009860923827866301,8.862513209187792e-05
2.4,0.4143995765098559,0.4184843910600805,0.4185683974870055,0.4162921477399372,0.4173349129287137,0.4151616595561767,0.4125619212850546,0.408665938798335,0.4138754773609447,0.4024144490908401,0.1748657012391273,0.005544741526616594,0.007385874250227385,0.007934617134495581,0.003123814993657941,0.1743416989877914,0.172176839837383,0.1721719542360426,0.1723516731339906,0.1601373985562628,0.1603884742169482,0.1604370025570145,0.1616364789415084,0.1605433768880759,0.3196045956790918,0.004408728574038771,0.00306177816992406,0.3236695796503558,0.3213168019313573,0.3219265009804008,0.3222472601433048,0.3211459010984642,0.3236906124778244,0.009828992692733959,0.001301849098490624,0.003877676265681776,0.006907485669124883,0.00161980474662828,0.0008045939125356595,0.003031228261594058,0.001187667974640018,0.4152549627204076,0.418613982328054,0.418474425436986,0.4165526321426046,0.417503416986591,0.4156482988255445,0.4129833081294242,0.4068440368186173,0.4138486875338405,0.4055614482648013,0.1751993847258542,0.008942292198521834,0.008801430037571048,0.008316221775124323,0.003252911502645966,0.1727175622606358,0.1718405746937855,0.17181214679585,0.1720802988866246,0.1601871697513488,0.1602878451225759,0.1604246076165227,0.1613188315468829,0.160760812183811,0.3195549359866711,0.004411622759061946,0.004269321682624332,0.3234231942589235,0.3219662174898512,0.3223541326217923,0.3224417056982755,0.3210726966567005,0.3236978714866177,0.009653422605032063,0.001681206272975498,0.004186396721924592,0.006472799425535788,0.001748906495273587,0.0008157197496869279,0.002808044288152174,0.001467596384534866,0.0001302451277457263
2.8,0.485333514643219,0.4903403696100109,0.4904457164525711,0.4876531274199937,0.4889199382964282,0.4861912559036669,0.4830343503183254,0.4780563031045242,0.4845675930189904,0.4698732175899413,0.1914712196654669,0.008042746194121984,0.01068839846874528,0.01132302911234681,0.004363045337285618,0.1909764054391,0.1878667298658631,0.1877637331268335,0.1880671208934158,0.1727940662537525,0.1729282315635748,0.1730061317864949,0.1747675395461836,0.1732250369977771,0.3713208055248081,0.00627674873502944,0.004403774329998789,0.3768327617515868,0.3737357170126704,0.374547262222596,0.3749146322127087,0.3735500761462957,0.3768156002930342,0.01354163029485677,0.001819993752104459,0.005482705112670499,0.009736165896263017,0.002280088640759822,0.001147760524250894,0.004315805467072735,0.001711430896226101,0.4863734131592212,0.4904998272666654,0.4903312622366108,0.4879717724023724,0.4891286772545103,0.4868175820120464,0.4835581800783267,0.475850493498594,0.4845435634642202,0.4739251087651937,0.1919717214508289,0.01293861575304906,0.0127238597303374,0.01185547049208217,0.004545513140444651,0.1886909880441013,0.1874206897897484,0.187349944115719,0.1876621944438193,0.172871749618767,0.1727995245115096,0.1729899134735672,0.1743202563299846,0.1735467091831236,0.3712801764407736,0.006290127548596325,0.006133388725726039,0.3765192508164942,0.3745754510456771,0.3751116480069741,0.3751770552725607,0.373441938421791,0.3768392740640585,0.01328091967579925,0.002348335461819256,0.005919744499521249,0.009117483062545955,0.002457656945935261,0.001163575152416247,0.004007193544052678,0.002115625974917856,0.000185359655194759
3.2,0.5553141397160725,0.5611373561630824,0.5612621193307911,0.5580121205520805,0.559473974523892,0.556234141177801,0.5525916582189069,0.5465928002463001,0.5542972125860312,0.5365338307175209,0.2093486660789922,0.01134786255083147,0.01504455343521262,0.01575785199418606,0.005973979606274751,0.2089207019348305,0.2046838602890681,0.2044460336657818,0.2049175503108957,0.1862698119579553,0.1862299824666443,0.1863445409852217,0.1887987133016182,0.1867111508406368,0.4252885434375855,0.008733832252753818,0.006182563993752514,0.432378889343236,0.4284906583989762,0.4295188474970381,0.4299223998081292,0.4282994861668372,0.4323098134059312,0.01817045784230124,0.002483940736036426,0.007544273624225688,0.0133534582174948,0.003128033013454044,0.00159200178732183,0.006006903006562984,0.002407742725168444,0.5565153534417463,0.5613233235797962,0.5611298672040024,0.5583822636704284,0.5597191227917857,0.5569933361290509,0.5532095953408458,0.5440543976400566,0.5542784192751762,0.5414502992782017,0.2100516501692815,0.01820182388501571,0.017887979705494,0.01648353313081954,0.006226184786652983,0.205851294811389,0.2041112942544685,0.2039814135555528,0.204347959086026,0.1863815538485703,0.1860690466823254,0.1863234195516698,0.1881946411154643,0.1871610793561757,0.4252635214386797,0.008763039046177923,0.008599630272718361,0.4319967365502911,0.4295287922341458,0.4302288070036143,0.4302584691183713,0.428150694710596,0.4323543505826181,0.01779982163646121,0.003201898628772075,0.008145848203717431,0.01249964388611796,0.003366891270316147,0.001613838471839434,0.00558862307594649,0.002976834290560573,0.0002574194054480919
3.6,0.6217811606092355,0.628265927846158,0.628406786636967,0.624786121222426,0.6264029878527961,0.6227306124163838,0.6187017313840013,0.6118154313064028,0.6205261704497508,0.6000740624576616,0.2284833610551976,0.01565848584362886,0.02070581285060311,0.02149060910634509,0.008056673758294134,0.2281547635522868,0.2226249961317665,0.2222146939669766,0.2229056849442539,0.20057458666299,0.2003048893587326,0.2004630345567106,0.2037426942648182,0.2010129436583404,0.4801937163650229,0.01193450804411206,0.008514843016540234,0.4889117886377328,0.4842269385740152,0.4854752575580749,0.4859027757282153,0.4840399119436392,0.4887797903463592,0.02386140610807773,0.003326145419632556,0.01015587909498727,0.01791273456699929,0.004203993463060729,0.002159027245918625,0.008212867420239323,0.003324025711841521,0.6231114361954898,0.6284733684006497,0.6282605065888149,0.6251981509787415,0.6266784677786051,0.6236063295889707,0.6193999035530271,0.609014922072394,0.6205142056387445,0.6057535441398311,0.2294214055550531,0.02502651726832037,0.02458342119580625,0.02246078186618601,0.008399165963355312,0.2241885910467172,0.2219102134723101,0.2217018348239013,0.2221407400164152,0.2007258235493992,0.2001072573059399,0.2004355982950275,0.2029544324305139,0.201615052457904,0.4801899438749173,0.01198605002279896,0.01182609582309464,0.4884630811975544,0.4854611326030788,0.4863318989997883,0.4863141726285703,0.4838465029283788,0.4888484651396945,0.02335271677439522,0.004282791977652009,0.01096520279331463,0.01676402844881024,0.00451971006640236,0.00218847867253558,0.007654592403119271,0.004109381400858806,0.0003506355387620577
