time,global,temporal,frontal,parietal,occipital,min,max
0,0.2409638554216867,1.111111111111111,0,0,0,0,0.1
0.4,0.2478630825244133,1.073756570109299,0.006748297980090951,0.02291220707591055,0.03562323054326377,1.254873806737859e-05,0.08857500921097693
0.8,0.2643671974466705,1.047143556353914,0.02093350822478843,0.05935314535437684,0.09042495362466423,5.244848568790366e-05,0.07891199993259866
1.2,0.2910502981842296,1.034490306850796,0.04380281919265267,0.1066266842867527,0.1577803594967178,0.0001374271573401444,0.07072165481401674
1.6,0.3291625294745176,1.037955914088634,0.07707727437150091,0.1645164983562712,0.2353532651197627,0.0002887524542139023,0.06378750481912016
2,0.3806046744519072,1.059567785382603,0.1229880243008818,0.2342977296632167,0.3233644047509144,0.0005319756395192204,0.05794597259245646
2.4,0.4479692508323407,1.101679509383962,0.1843638120307825,0.3183480369635523,0.4237581793721182,0.0008978928062876705,0.05307435178087233
2.8,0.5346324853783062,1.167263086952288,0.2647543898879249,0.4200336718376925,0.5398156195033823,0.001423777161983885,0.0490833739077902
3.2,0.6448903110673823,1.260146184760235,0.3685880901390545,0.5437409949848281,0.6760190836804494,0.002154926850682606,0.04591267533666633
3.6,0.7841366234827748,1.385241327163211,0.501365575968866,0.6949995249789146,0.8380755190768899,0.003134603369311333,0.04352825856193879
4,0.9590845367439237,1.548790607582535,0.6698928586958386,0.8806734061182997,1.033049957011042,0.004404896736906053,0.04192143735771979
4.4,1.178031970221309,1.758639118628549,0.8825563395144818,1.109210908812537,1.269582578256486,0.006071555247387347,0.04110896369615809
4.800000000000001,1.451171687926544,2.024543825286335,1.149640882478949,1.390945965521543,1.558172980331703,0.008235834154241823,0.04113414138461097
5.2,1.790942566283326,2.358518500565078,1.483688236867384,1.738445167340278,1.911518598554382,0.01102163989623707,0.04206877374072488
5.600000000000001,2.212412685242931,2.775207674291834,1.89988669138596,2.166888919998989,2.34489205192395,0.01457965787133944,0.04401578379465067
