time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,5.218651160569487e-05,2.749714198679353e-05,1.254873806737859e-05,3.152189558419362e-05,3.908648444708178e-05,6.669396091743124e-05,6.105530404423673e-05,6.7200423748738e-05,7.514125061197738e-05,0.0001094099031308063,7.621693014675919e-05,2.872847321811693e-05,3.545294054278212e-05,6.049803162063766e-05,8.498139412879478e-05,0.0001135029962217662,0.0001708212510133183,0.0001716894769811097,0.0003901217075174601,0.0001638450664952126,0.0002062407455051466,0.0002365623195942871,0.000386875889489245,0.0003099995146186199,0.001282022011664157,0.001462983733275573,0.08857500921097693,0.001723794349195948,0.001404518822718796,0.001352143110565496,0.0005105436267347613,0.001684969770064108,0.0002349957658144169,0.0005253879346986474,8.700003247711341e-05,4.461579085043065e-05,9.213219635900838e-05,4.425670467249058e-05,2.105416948825333e-05,0.0005672254920569956,0.0005375455355388785,7.505559259517472e-05,3.000267590183687e-05,1.696464064392909e-05,5.032516616996423e-05,5.787539321208831e-05,0.000103720705033449,9.147704160036891e-05,9.938565862625041e-05,0.0001153954780357437,0.000167115630055053,0.0001134313689167476,5.44517181809249e-05,5.819084920291374e-05,9.306814223207515e-05,0.0001272174069003005,0.0001699466069778101,0.0002921826158591944,0.0002620738635723322,0.000592216239442984,0.0002334167259645714,0.000305383159657328,0.0003368523462563483,0.0005742643876424793,0.0004936800806976471,0.001847623076377959,0.001731613461160027,0.08105121363640445,0.002825360765308988,0.001879048704426739,0.001846994959581249,0.001192165481179445,0.002262155614569156,0.0004090265196556497,0.0007596093079722913,0.0001136849082800877,6.111047242451502e-05,0.0002804099564588656,6.19832529030279e-05,2.41443682141665e-05,0.0007136128339968156,0.0009650176137068817,5.981346087571326e-05
0.8,0.0001628401791860266,0.0001004136151298908,5.244848568790366e-05,0.0001138361337575231,0.0001357198575453082,0.0002103796340989987,0.0001905954076544693,0.0002139137531187476,0.0002346465957150391,0.0003154790396496596,0.0002508117475787295,0.0001057104127599216,0.0001296449267589365,0.0002035580276337217,0.0002736802894543571,0.0003349578642328924,0.000466418512904164,0.0004792772820016885,0.0009006055259620018,0.0004678232901524807,0.0005881857487699965,0.0006547053114573234,0.0009171335498251124,0.0007998353386318651,0.002182131816195028,0.002775934358360788,0.07891199993259866,0.003417451885461973,0.00247195320836481,0.002445392346817773,0.00122186892091043,0.002821393743031564,0.000645571052399953,0.0009825737216163219,0.0002659009536295414,0.0001539640796504746,0.0002688312268868775,0.0001466920081974243,7.420905732568167e-05,0.00116296260093108,0.001154970537589511,0.0002287927261258541,0.0001134067348592365,6.841964139898969e-05,0.0001702652142042651,0.0001920558967267251,0.0003067186268969817,0.000272962326386006,0.0003025063242425873,0.0003427762012438441,0.0004585252513296317,0.0003576202769317947,0.0001842237220890441,0.000199406346037801,0.0002983300341426646,0.000391440630100862,0.0004813707944121669,0.0007394684443021449,0.0006914421796648896,0.001310065733145877,0.0006425157912363918,0.0008441970817597231,0.0009133748338586535,0.001309102624459306,0.001207461801211157,0.00303273619200291,0.003238419891186908,0.06640716184852601,0.005231689841978687,0.003278550494033214,0.003296684462506007,0.00237812416873176,0.00365695732216165,0.001071818658436376,0.001352132543515095,0.000341142052670876,0.0002032825052815867,0.0006034898897350511,0.0002009921985502918,8.472695457749664e-05,0.001466681351163577,0.001956571952496672,0.0001907403367810549
1.2,0.0003465189038249458,0.0002384671841604796,0.0001374271573401444,0.0002663229023700272,0.0003083183914201002,0.00044269067241179,0.0004022261964875837,0.0004516295127982228,0.0004880682106087221,0.0006192109093948849,0.0005327959009407061,0.0002519098262331612,0.0003042482483607396,0.0004445190362056965,0.0005774016978334188,0.0006612297558446523,0.0008661418915178892,0.0009010755444214552,0.001479482623249846,0.0008906252833760363,0.001107566086367723,0.00120940088433392,0.001532298633545992,0.00140723771605982,0.002948731193476053,0.003972646376830354,0.07072165481401674,0.005083618361054297,0.003365491945277695,0.003371392618554556,0.002011634073227601,0.003695520122741778,0.001200384079199866,0.001440613192598949,0.0005450804692050271,0.0003473663772455876,0.0005340319205935025,0.0003234429791730601,0.0001736949583560872,0.001793892774503981,0.00185298250368465,0.0004748597349705134,0.0002739478192531818,0.0001747909601675764,0.0003798863889594195,0.0004210552205751903,0.0006151102329744821,0.0005550667987727841,0.0006164061920451542,0.0006843784508910009,0.0008641819991043302,0.0007330271441986059,0.0004096477312687616,0.0004443998800864401,0.0006258008472714189,0.0007959346920893009,0.0009181190148669611,0.001294564355282048,0.001246555419762069,0.002082913833456821,0.001188671347493238,0.001548792577117217,0.001656171633570834,0.002126751952701623,0.002034209276040298,0.003972855427923417,0.004576387712883398,0.05506698575414385,0.007306221291458157,0.004399289882943471,0.00446746801587381,0.003485015034550653,0.004653397893891805,0.001909560635095854,0.001908264513968675,0.0006871793185061606,0.0004450230497826617,0.0009963026287502072,0.0004343287929583914,0.0001975315903326154,0.00225890802309442,0.002984397840894186,0.0004083946540918009
1.6,0.0006225996034287046,0.0004639291327360815,0.0002887524542139023,0.0005102304822155682,0.0005770576445051188,0.0007785257252459057,0.0007131922814527911,0.0007944870947336885,0.0008482355904171938,0.001029306130301801,0.0009307155248183237,0.0004902062409959901,0.0005809900441699371,0.0007981349534598641,0.001006810888926925,0.001097006499444923,0.001368534218297669,0.001431807173826204,0.002126970939101925,0.001425421589208639,0.001744587088081969,0.001878793011047915,0.002225560503273801,0.002110633710029027,0.003692313648309162,0.005094978254050464,0.06378750481912016,0.006738690990422289,0.004189802490132568,0.004220174868127661,0.002846124820217486,0.004468295436647178,0.001887430718705007,0.001947242874704175,0.0009372118345785551,0.0006451788035374567,0.0008997626950278088,0.0005936663996817079,0.0003375012698630787,0.002476575049158559,0.002641817578010997,0.0008330097578515939,0.0005374392269590342,0.0003602019459048566,0.0007015478003008763,0.0007658114588967374,0.00104295507346661,0.0009546857579424862,0.001053606107227105,0.001150042146528232,0.001389839459971897,0.001242933717666259,0.0007523471477118537,0.0008135280642732483,0.001086250128512843,0.0013458711948891,0.001479464163260098,0.001951885440624396,0.001917172729301771,0.002911854033596956,0.001858213773605371,0.002383134912201364,0.002527134098901394,0.003015456349159451,0.002942961536886089,0.004846223058853365,0.005809701632311774,0.04630931425447263,0.009139610489937333,0.005388208077612933,0.005490760549369298,0.004534465385864918,0.005500182091178202,0.002888282950621766,0.002506383766169597,0.001162296386260362,0.0008061111124534891,0.001486114007340823,0.0007825643976407473,0.0003823629284871204,0.003106553198492718,0.004069201826855789,0.0007324562500589303
2,0.001014666357449547,0.0008024449310066675,0.0005319756395192204,0.0008699776732383962,0.000965277090879244,0.001237310195058652,0.001144795202968434,0.001261143484928412,0.001332882464590021,0.001561432601648926,0.001457956965919218,0.0008463471111989664,0.0009835737967907453,0.001282212058535592,0.001575916109105211,0.001655409342274633,0.001985341896981658,0.002079645321544041,0.002861517411243277,0.002079025937336996,0.002497962557646866,0.002660989586413065,0.003009346924489422,0.002912522863973178,0.004476228406951993,0.006189153702619494,0.05794597259245646,0.008408172304966596,0.005019707667789458,0.005066182954327263,0.003733492465499917,0.005239368319966082,0.002708957817674056,0.002541065177799855,0.001460119762519988,0.00107053963824039,0.001384770931314318,0.0009804788156821097,0.0005881637490134223,0.003234979190059854,0.003539355797999272,0.001328221034505898,0.0009331497035198943,0.0006533976827801301,0.001161271008282345,0.001251267753349995,0.001611298071126528,0.00149431502768565,0.00163322662763556,0.001757521791799713,0.00205203051820313,0.001899275854701736,0.001237084508585998,0.00132973120201897,0.00169570053153961,0.002052502045718225,0.002177918304351721,0.002726768185826991,0.002712834317958032,0.003822688571190541,0.002657345450257159,0.003339920875523912,0.003517772735002029,0.0039906564055657,0.003939980431458982,0.005748639345643086,0.007004519994946255,0.03960697722855017,0.01082053481159126,0.00635400417614436,0.006476940431827797,0.00558055172568018,0.006340588104622656,0.004002209317611423,0.003201274533124474,0.001783515606479274,0.001309703330763997,0.002102243084513993,0.001270626686263794,0.0006638530444323793,0.004036697287638125,0.005239563813186508,0.001187175813853878
2.4,0.001551171203379107,0.001284119136789041,0.0008978928062876705,0.00137448069080294,0.001500895598337605,0.001844172125552511,0.001723532384283113,0.001876146754663089,0.001965896915057026,0.002238521426867698,0.00213505046047708,0.001350241877308865,0.001539614314265117,0.001919953373623455,0.00230459694527308,0.002357939661077716,0.002738442283344542,0.002863884310616125,0.00371089962479144,0.002869828160361519,0.003381565988314063,0.003569804239363227,0.003907256849116373,0.003831116946671295,0.00534883428673362,0.007304792903851079,0.05307435178087233,0.01012489653021939,0.005915461109195284,0.005971922166550947,0.004702509074592174,0.006079336640924846,0.003678882732291406,0.003258637379587142,0.002137791445783613,0.00165107561871951,0.002014416896274058,0.001512087752145505,0.0009537906066401257,0.004099747516976254,0.004570648777008815,0.001991264727733437,0.00149522184556825,0.001088886996467728,0.001790217801447039,0.001907850850866553,0.002348344379970116,0.002202818183995713,0.002381871790377147,0.002532806936705437,0.002876649851005274,0.002724089286481153,0.001893597791273387,0.002020953660195122,0.002477700981833506,0.002935422519937178,0.003037308696927146,0.00364728100723755,0.003657203695250532,0.004852364408359368,0.00360747284070211,0.00443384476101203,0.004642133345173573,0.005082840854776428,0.005052091365342466,0.006747586077465668,0.008227621310184603,0.03457317714075964,0.01243486281531718,0.007382082291939086,0.007515887218376757,0.0066866786749574,0.007268297368422668,0.005265131566458994,0.004039183975409285,0.002575305193038769,0.001984184264628237,0.002878048379045132,0.001929070009559067,0.001072544872783955,0.005084927025999558,0.00653109439928162,0.001802349733587133
2.8,0.002266724235003645,0.001944904232000316,0.001423777161983885,0.002058661951121345,0.002217967146183439,0.002631247605948105,0.002482510745627604,0.002671264493105955,0.00277857714713622,0.003091517842946491,0.002990997376507764,0.002037535050193751,0.002282575894075801,0.002741772654471513,0.003220498864047722,0.003234795217562692,0.003658917528559526,0.00381396582223368,0.004710611234199739,0.003826717291857768,0.004422086885701896,0.004632099491277236,0.00495227231841448,0.004896698600331208,0.006356171844573617,0.008495404949385315,0.0490833739077902,0.01192881990109427,0.006931936507970575,0.006994344916307306,0.005793763883949434,0.007046868614120623,0.004821847179718637,0.004139052013893698,0.003001610792410911,0.002420653882298006,0.002821377143975358,0.002223154857798962,0.001469360206186512,0.005108536791975996,0.005768333933369391,0.002860007726639749,0.002264284299497907,0.001708356964145542,0.002626359469683331,0.002773077409102456,0.003290374068608783,0.003116732628001045,0.003334684975125471,0.003510841214624016,0.003899006661099677,0.003750007780785801,0.002758477022188328,0.002922265609273886,0.003464851984498777,0.004024109097274694,0.00409205434123522,0.004751652325772879,0.00478572919989518,0.006045910113974021,0.004742682387938834,0.005696675241629494,0.005931791079986527,0.006333727046233529,0.006319898896696219,0.007902659165099961,0.009547274841619937,0.03092623301410751,0.01406698113239698,0.00854601645223501,0.008684903308408475,0.007918907283623915,0.008355614974301845,0.006706233774708227,0.005066273594246238,0.003570718927238758,0.002864977570080818,0.003852993448114614,0.002795576925575102,0.001646271089465605,0.006294952367965796,0.007986853162207593,0.002614656171375806
3.2,0.003203783117271222,0.002828307628095399,0.002154926850682606,0.002965209922153976,0.003158450323385707,0.003639226600097468,0.003463102428037565,0.003686993263117392,0.003811089284652695,0.00416055197393197,0.004064508377180261,0.002951450217657479,0.003253788338968452,0.00378701976403546,0.004360766978965556,0.004325745893257684,0.004787459911644586,0.004969639807899914,0.005904541807352982,0.004989118796396281,0.005658140459571682,0.005886759029022938,0.006186967379604359,0.00615057184516214,0.007548015177293478,0.00981976256911828,0.04591267533666633,0.01386777119395602,0.008124777507627648,0.008190557511742491,0.007056911518705764,0.008198512467864322,0.006173378815550084,0.005227318882392427,0.00409187131774648,0.003421273072504779,0.003846925032578532,0.003156434782459909,0.002178330204345357,0.006307104130138149,0.007173683392003044,0.003981169489024305,0.003289332490961777,0.002562404572061848,0.003716386467085057,0.003893390379641254,0.004483190281105699,0.004281925005442359,0.004536734266489517,0.004736715897265917,0.005164727787307154,0.005020970283395264,0.003877165785790382,0.004077924998940088,0.00470026531549608,0.005359336459012243,0.005387532475634383,0.006088263279191107,0.006145260472322988,0.007456830666778456,0.006109047627125466,0.007174714513342715,0.007433191437642494,0.007795572683012356,0.007795609347077273,0.009274718781056167,0.01103523656130566,0.02846596675051623,0.01580219956451731,0.009915996805958411,0.01005669823818394,0.009345989935621836,0.009668629507081042,0.008368515014077264,0.006333914633327858,0.004812832492621099,0.003996466457174459,0.005074821151460532,0.003916732784705563,0.00243185995082564,0.007719403866657338,0.009658564124317575,0.003669326674534282
3.6,0.004414687636643762,0.003987438582491371,0.003146571875814111,0.004146640745212231,0.004374255126213971,0.004919214557156485,0.00471689462390358,0.004974374156303,0.005114241598631128,0.005496548599649547,0.005405523538266282,0.004144930061782923,0.004504637918930333,0.005105870164151805,0.00577389559541594,0.005681566224666079,0.006175645592264775,0.006381998991422438,0.00734657481993925,0.00640794182922403,0.007140593192417182,0.007384941333758226,0.00766466804903836,0.007645529791688981,0.008981695934728655,0.01134389213677803,0.04352825856193879,0.01599888174839602,0.009555007845413958,0.009622527970802923,0.0085508992512126,0.009594983781469111,0.007780871925187379,0.00657726323952172,0.005459619733671079,0.004705181515028844,0.005142689145206889,0.004364737136592414,0.003134603369311333,0.007750972814518372,0.008838174376717882,0.005412448252778453,0.004629928420448766,0.003712627176106714,0.00511790539103558,0.005326290438640131,0.005984016543865431,0.005755589655722198,0.006044797956123179,0.006267346340936287,0.006731297516097244,0.006593470475653799,0.005306176967302586,0.005543564905281107,0.006239271421381454,0.006994788326175396,0.006981303289243552,0.00771693328424202,0.007794909468948957,0.009148815511011212,0.00776525997258735,0.008928188244627129,0.009206908244220165,0.009532015715975334,0.009543196954425815,0.01093119720206901,0.01276939906231792,0.02705776926700391,0.01772975341751815,0.01156523716223972,0.01170604987415207,0.01104199901400725,0.0112761685517779,0.01030884618236457,0.007902562668549027,0.006356535984252655,0.005434134050390531,0.006601906917159841,0.005350117288539128,0.003487207346298149,0.009421434718488182,0.01160841656784376,0.005022166651419366
