time,global,temporal,frontal,parietal,occipital,min,max
0,0.2409638554216867,1.111111111111111,0,0,0,0,0.1
0.4,0.2920265688245731,1.346352126393222,3.354224307526547e-07,1.53022005293062e-05,1.608977409440118e-05,3.370635125991226e-12,0.1210949851128992
0.8,0.3518276780832478,1.621785760653871,1.240358920968058e-06,3.985343533071705e-05,4.331483938866828e-05,1.668252327465593e-11,0.1457689047074121
1.2,0.4210187173416943,1.940382621575135,3.054761214889739e-06,7.747235922906629e-05,8.666793523385493e-05,5.157423923175574e-11,0.1742743459918749
1.6,0.4999875838961859,2.303888481610731,6.262876372516876e-06,0.0001332678389923842,0.0001529371647151372,1.274756291903253e-10,0.2067487450251891
2,0.5887621230273017,2.712377552365468,1.154379199768344e-05,0.0002140206475066439,0.0002512651827003444,2.755228003712933e-10,0.2431729367337497
2.4,0.6869323829828253,3.163891348096675,1.983763729686301e-05,0.0003286721134510057,0.0003938699741971618,5.441211027619585e-10,0.2833372927394865
2.8,0.7936112747321241,3.654253979879885,3.243204081739702e-05,0.0004889514678206641,0.000596974749988981,1.006773091275941e-09,0.3268236557644976
3.2,0.9074503582842678,4.177140777103848,5.107482362301658e-05,0.0007101833894064879,0.0008820088867768352,1.773003267714252e-09,0.3730099856576292
3.6,1.026718652352075,4.72443638065803,7.812069178742326e-05,0.001012329316444748,0.001277159905337628,3.003498025183981e-09,0.4211008917756563
4,1.149439493665765,5.286859040416861,0.0001167219857326618,0.001421330814355006,0.001819378892294963,4.93096077663241e-09,0.4701817887335815
4.4,1.273567503580701,5.854767978890241,0.0001710764719053935,0.001970841270377347,0.002556969518999869,7.88868893363905e-09,0.5192889436520897
4.800000000000001,1.397179166401173,6.419031161756762,0.0002467488856001857,0.002704454378098489,0.003552925327982911,1.234955059836531e-08,0.5674840820232884
5.2,1.518649305929491,6.971825101103795,0.0003510876612208917,0.003678565607610537,0.00488922317692113,1.897892591946754e-08,0.6139217066927665
5.600000000000001,1.636791831557091,7.507266249703051,0.000493764287477462,0.004966037781426329,0.006672335061804667,2.870634804415409e-08,0.6578998337964523
6,1.750953787018351,8.021822547789347,0.0006874703431827896,0.006660885880563064,0.009040288807028552,4.282211877887081e-08,0.6988893042065625
6.4,1.861063111748228,8.51450594318073,0.0009488169350424912,0.008884251351643299,0.01217169348791442,6.310719806172205e-08,0.7365415642431234
6.800000000000001,1.967639386874627,8.986887324406194,0.001299493505813027,0.01179200468332705,0.01629725143548881,9.200732175321108e-08,0.7706784778704699
7.2,2.071781607648566,9.442997008869,0.001767758464907215,0.01558439920097157,0.02171440901926727,1.328657804915192e-07,0.8012696911202284
7.600000000000001,2.175147786005017,9.889177105017668,0.002390353612724633,0.02051830126589194,0.02880595697527553,1.902338412339597e-07,0.8284033791991586
8,2.279939042339775,10.33394180432894,0.003214958849855684,0.02692264456491551,0.03806358147681003,2.702837327952552e-07,0.8522553601875851
8.4,2.388897145836656,10.78788420203551,0.004303334336626018,0.03521790056282246,0.05011759220384332,3.813568600841685e-07,0.8730601592875225
8.800000000000001,2.505320276866241,11.26364855382413,0.00573533545714349,0.04594052382657619,0.06577431421193976,5.346899901716869e-07,0.8910861467026294
9.200000000000001,2.633097693882495,11.77596767853408,0.007614033218888146,0.05977351787092208,0.08606292377883072,7.453752490392834e-07,0.9066156475445959
9.600000000000001,2.776760124678571,12.34174721536836,0.01007223086248735,0.07758446867453243,0.1122938261353823,1.033626754738438e-06,0.9199300495719446
10,2.941538922609012,12.98016109894436,0.01328073841495996,0.1004725974975376,0.1461309975772043,1.4264487071661e-06,0.9312994069973956
10.4,3.133423116612569,13.71270512244924,0.01745885274002665,0.1298265720614273,0.1896810152294969,1.959828178988306e-06,0.9409757872871081
10.8,3.359199365765367,14.56313774215555,0.0228875933465334,0.1673949538243578,0.2456017256152108,2.68161251290202e-06,0.9491895473858288
11.2,3.626455780981909,15.5572209506964,0.02992636563669955,0.2153712018992334,0.3172335843745324,3.655278414768539e-06,0.956147779378882
11.6,3.943527410666552,16.72216325649156,0.0390338647919637,0.2764950345863501,0.4087565281775143,4.964860427321155e-06,0.962034275205577
12,4.319360353173862,18.08566863351648,0.05079419573113313,0.3541715775242797,0.5253746696395637,6.721384108192089e-06,0.967010487179086
12.4,4.763274935981657,19.67451914112279,0.06594936702490459,0.45260898625438,0.6735299398546771,9.071248477651535e-06,0.9712170833900288
12.8,5.284618222374768,21.51267404366572,0.0854395172305001,0.5769739757966924,0.8611437821379648,1.22071288520909e-05,0.9747758037987723
13.2,5.892313422458955,23.61895922530573,0.1104524466306283,0.7335627533299806,1.097882794591135,1.638213216841275e-05,0.9777914105928637
13.6,6.59433761776543,26.00454115135824,0.1424842487511024,0.9299820626627224,1.395439429325946,2.192814122816529e-05,0.9803535959980748
14,7.39718541366178,28.67050726794862,0.183413052900736,1.175331288663819,1.767812053048858,2.927954303939301e-05,0.9825387648011661
14.4,8.305397413144298,31.60597139996449,0.235588082589843,1.480371857693613,2.231559510741493,3.900386342324935e-05,0.9844116502309861
14.8,9.321240069392784,34.7871433179337,0.3019363727740885,1.857664822611608,2.80599378656871,5.184124245324543e-05,0.9860267527296123
15.2,10.44461085961548,38.17771176171581,0.3860895143448753,2.321652329482188,3.513261112085076,6.875520435151908e-05,0.9874296127123555
15.6,11.67320895094182,41.73068604509019,0.4925326075180219,2.888655014295788,4.378248827035105,9.09978272121924e-05,0.9886579411439067
16,13.00296345800884,45.39156133921604,0.6267770417086369,3.576757147935512,5.42824596173606,0.000120193233742198,0.9897426361337328
16.4,14.42866205864879,49.10239105131816,0.7955575252937718,4.405556374244024,6.692284961138606,0.0001584443410046463,0.9907087110248283
16.8,15.94468643775333,52.80615105468355,1.007051612928289,5.395765944383786,8.200105927667114,0.0002084690667880332,0.9915761519500397
17.2,17.5457473835016,56.45072644271788,1.271116386556775,6.568672906057013,9.980717529569134,0.0002737737379754545,0.9923607136095108
17.6,19.22752253610975,59.99195555640225,1.599531480935932,7.945471225013136,12.06058041003347,0.0003588733279367483,0.9930746539581459
18,20.98712691426567,63.39539049307042,2.006229941638012,9.54649769288252,14.46150319443075,0.0004695704073245948,0.9937274034097472
18.4,22.82337947217374,66.63670734800495,2.507488383446198,11.39039513144881,17.19840535381531,0.000613307357077775,0.9943261624859892
18.8,24.7368580835063,69.70094798905949,3.122036047738985,13.49321164118956,20.27714995011237,0.0007996094758063666,0.9948764228747236
19.2,26.72975500167881,72.58094357172833,3.871029967428542,15.86742465003381,23.69267114254357,0.001040640096366571,0.9953824094643076
19.6,28.80555482932619,75.2753359061039,4.77783301181495,18.52086958504555,27.42761405033756,0.001351892641586805,0.9958474440544329
20,30.96856100416769,77.7865845209981,5.867526834744623,21.45557093988896,31.4516754191541,0.001753048564311692,0.9962742344416436
