time,global,temporal,frontal,parietal,occipital,min,max
0,6.506024096385538,7.777777777777778,10,10,10,0,0.1
0.4,7.942311763371989,9.700353813932315,13.29242428630972,10.9477049937884,10.8416272715567,7.595853328341902e-06,0.133227088039114
0.8,9.67625330394271,11.99607108512231,17.39214915988987,11.98044630912846,11.74690556221095,1.886865549176672e-05,0.1747140053059109
1.2,11.72503529278432,14.69083898811989,22.33670599556904,13.10458624354339,12.71935154736387,3.504707862181652e-05,0.2248624774269216
1.6,14.08373902374578,17.79309700476736,28.08663303105552,14.32619178838424,13.76236379246628,5.766691258665826e-05,0.2832746091491959
2,16.72066169826258,21.28816509219416,34.51127687425434,15.65066403626187,14.87912120967709,8.862513209187792e-05,0.3486021663812779
2.4,19.5780878308895,25.13479698525155,41.39522035501907,17.0823533592058,16.07246786341674,0.0001302451277457263,0.418613982328054
2.8,22.57925664331476,29.26536493650766,48.46707633247716,18.62422135589513,17.3447917924027,0.000185359655194759,0.4904998272666654
3.2,25.63973514460702,33.59038375145251,55.44252665791785,20.2775982496901,18.69790717874695,0.0002574194054480919,0.5613233235797962
3.6,28.67970648507596,38.00692707461993,62.06750913558527,22.04205578981056,20.13294877909984,0.0003506355387620577,0.6284733684006497
4,31.6337894193984,42.4093484970384,68.14896992713069,23.9153860247084,21.65028523910623,0.0004701644229083004,0.6899814078175913
4.4,34.45654124641013,46.70009274398337,73.56758012063757,25.89365848147841,23.2494546573408,0.0006223427738489762,0.7446476233194425
4.800000000000001,37.12360617797962,50.79851609903011,78.2742324329775,27.97132560402633,24.92912269528407,0.0008149818923454879,0.7919978400834801
5.2,39.62964278724065,54.64639562822013,82.27633104610248,30.14135390776919,26.68706149980746,0.001057730924873291,0.8321361461938191
5.600000000000001,41.98448747958974,58.20979971934038,85.62034813915633,32.39536896618737,28.52014699206664,0.001362520998480493,0.8655615102208295
6,44.20876115747085,61.47781815647868,88.37534335395971,34.72381089627748,30.42437242368576,0.001744104474055279,0.8929968965374716
6.4,46.32967428387159,64.459091891789,90.61984925096763,37.11610152445017,32.39487696865753,0.002220706144439535,0.9152549255328688
6.800000000000001,48.37737876527065,67.17714094767889,92.43272769636756,39.56082525942372,34.42598897199432,0.002814805665504972,0.9331454211911117
7.2,50.3819503619651,69.66529908554004,93.88756955431909,42.04592420810214,36.51128396218544,0.003554072535559011,0.9474197320251908
7.600000000000001,52.37096335480365,71.96179187001735,95.04980540979901,44.55890563250642,38.64365753199652,0.004472476188166706,0.9587428215100474
8,54.36759895018494,74.10526632243284,95.97567044602695,47.08705749510239,40.81541276244376,0.005611593804656259,0.9676841051744757
8.4,56.38925990973385,76.13095530561203,96.71231452276672,49.61766616799898,43.01836117159345,0.007022136662031758,0.9747196846791084
8.800000000000001,58.4467021562881,78.06763441040711,97.29854030736782,52.13822959814727,45.24393540232484,0.008765711229211765,0.9802406808727123
