time,global,temporal,frontal,parietal,occipital,min,max
0,0.2409638554216867,1.111111111111111,0,0,0,0,0.1
0.4,0.2960442276487293,1.364874363492725,3.624888014051076e-07,1.405822433524433e-05,1.436995075944868e-05,4.430034234190119e-12,0.1227634051183229
0.8,0.3611863261128899,1.664926409254232,1.376262286592111e-06,3.51921758748121e-05,3.6689793246513e-05,2.352253433296292e-11,0.1496523979966641
1.2,0.4371323877626985,2.014653126250705,3.481018830212421e-06,6.583854602040387e-05,6.972086010627791e-05,7.808362217847303e-11,0.1809546732151593
1.6,0.5242498734369814,2.415702170963454,7.331890124677386e-06,0.0001090937048380247,0.0001169409348908932,2.074231829319377e-10,0.2167956370160561
2,0.6224003142798693,2.867375886298858,1.388860955324969e-05,0.0001688583093273066,0.0001826828527770044,4.822922742672832e-10,0.2570825956891367
2.4,0.730844315548088,3.366190379450518,2.453831118102368e-05,0.0002500130463992807,0.0002722954575787349,1.025680853898539e-09,0.3014640240365182
2.8,0.8482131102363064,3.905740713218817,4.126427917011637e-05,0.000358636230025965,0.0003923339841683852,2.045854893854976e-09,0.3493165419531386
3.2,0.9725681141706992,4.476970857629614,6.687753201476265e-05,0.0005022777272302935,0.0005507897370629056,3.88832256308298e-09,0.3997683642726649
3.6,1.101551475678265,5.06886185980206,0.0001053343583535002,0.0006903075253811942,0.0007573715626136028,7.116906437524135e-09,0.4517601438222696
4,1.23260812466918,5.669447916620524,0.0001621713969249824,0.0009343609728402093,0.001023853736054479,1.263934647723631e-08,0.5041346497096237
4.4,1.363241769116767,6.266986688423898,0.000245101354499923,0.001248906466323578,0.00136450648870025,2.190073465194384e-08,0.5557391852388021
4.800000000000001,1.491260747300469,6.851079936446776,0.0003648280528581144,0.001651965627908287,0.001796626817956072,3.717987486274094e-08,0.605522002158181
5.2,1.614976522478142,7.413572153233297,0.0005361606547238093,0.002166021534072073,0.002341188994411213,6.204128110380377e-08,0.6526069484574265
5.600000000000001,1.733333997919646,7.949130264512964,0.0007795356374436469,0.002819158039453277,0.003023636828675184,1.020218007749803e-07,0.696337500446619
6,1.845971719712591,8.455494357297091,0.001123094074278704,0.00364648321574304,0.003874843617573887,1.656699617941542e-07,0.7362892155622803
6.4,1.953225076477552,8.933458464412713,0.001605514714570193,0.004691902729278128,0.004932270851089756,2.661142722764735e-07,0.772255870050507
6.800000000000001,2.056093543570027,9.386676697027678,0.002279875175123112,0.006010324793042807,0.00624136314892837,4.234229728585511e-07,0.8042178173784266
7.2,2.156193884185121,9.821393603924799,0.003218910931306426,0.007670397270513178,0.00785722434576086,6.681456071741228e-07,0.8324558395136243
7.600000000000001,2.255717021745027,10.24617783159668,0.004522173682810255,0.009757899667682946,0.009846627968209672,1.046616056092698e-06,0.8571386482791561
8,2.357399465133131,10.67170618267764,0.006325769057633326,0.01237993813013856,0.01229042432976051,1.628876553086556e-06,0.8784578488029305
8.4,2.464512547376168,11.11060958349762,0.008815594491955655,0.01567011995987671,0.01528641581968584,2.520495575120561e-06,0.89673991403325
8.800000000000001,2.580865352881325,11.57735807797285,0.0122453226480386,0.01979491498752685,0.01895278122602204,3.880162448994524e-06,0.9123225888330267
9.200000000000001,2.710810584473724,12.08813132881953,0.0169608116823599,0.02496144318597364,0.02343213840373852,5.945840617349063e-06,0.9255370578193034
9.600000000000001,2.859237388467938,12.66059734247509,0.02343320704372991,0.03142695919672084,0.0288963412295863,9.073585579773542e-06,0.9366961195240925
10,3.031532616088267,13.31351155080604,0.03230377606353358,0.03951033203347725,0.03555211012403516,1.379508153684172e-05,0.9460871729984904
10.4,3.233494280520447,14.06606118984569,0.04444454310177799,0.04960583829611132,0.04364759359808985,2.090281384316022e-05,0.9539688184647912
10.8,3.471190280764733,14.93692675385995,0.06104013665805138,0.06219959535040832,0.05347994906079745,3.157599774653973e-05,0.9605700120885468
11.2,3.750772221522473,15.94311546388613,0.0836979945199626,0.07788895286052544,0.06540401204851057,4.756654726723934e-05,0.9660909107799794
11.6,4.078274680621629,17.098724233813,0.1145962680609517,0.09740513414694228,0.07984209175110792,7.147339186303633e-05,0.9707047443971518
12,4.459446081020844,18.41387167729425,0.1566814616097274,0.1216393742358681,0.0972948855153291,0.0001071466354234705,0.9745602332130112
12.4,4.899658202075506,19.89405099756044,0.2139309948571252,0.1516727470634998,0.1183534457712008,0.0001602822753790233,0.9777842175588675
12.8,5.403921895862564,21.54006892924132,0.2916992624338791,0.1888098276643332,0.1437120621847253,0.000238528033792404,0.9804842826645971
13.2,5.977001983256623,23.34856807940573,0.3971688062237357,0.2346163247118986,0.1741818463068715,0.0002937805719380211,0.9827512476230653
13.6,6.623590351788465,25.31294689813937,0.539929690304024,0.2909608805601415,0.210704736422254,0.0003610705785561591,0.9846614476249089
14,7.348481518042318,27.42437516293042,0.732707787585485,0.3600614035920878,0.2543675910549354,0.0004428507203989693,0.9862787784178388
14.4,8.156709363279672,29.67260539186994,0.9922525920670553,0.4445365844333075,0.3064160260538927,0.0005420252638427877,0.9876564968639844
14.8,9.053641257079921,32.04639483019492,1.340371590761329,0.5474636227033898,0.3682676848034108,0.0006620187914658277,0.9888387865932953
15.2,10.04506568900253,34.53351993207313,1.805053942009834,0.6724435580843574,0.4415247185312897,0.0008068518253360135,0.9898621069890475
15.6,11.13732708870824,37.1205128638351,2.42155492053453,0.8236757889193597,0.5279853864280396,0.0009812236188786903,0.9907563494172155
16,12.33754094403754,39.79232865904365,3.233214450520501,1.00604314968696,0.6296548419625545,0.001190602545711865,0.991545827650572
16.4,13.65386532801348,42.53215170444884,4.291672884833023,1.225208078114532,0.7487553197613663,0.001441324779500468,0.9922501299613141
16.8,15.09573105142081,45.3214892921296,5.656060732714023,1.487718768584306,0.8877360397813249,0.001740702301323078,0.9928848583506074
17.2,16.67387150817564,48.1406071761527,7.390727402413762,1.801121729787338,1.049283169487587,0.002097141639702382,0.993462276205259
17.6,18.39997191616052,50.96926561040499,9.561180025177881,2.174073912774934,1.236330107956017,0.002520275070238013,0.9939918802166978
18,20.28578957943517,53.7876367796729,12.22813297513975,2.616443717624881,1.452068168328533,0.003021106193851478,0.9944809068977998
18.4,22.34168141419136,56.57724106685143,15.43989108242849,3.139385967996746,1.699957439031744,0.003612171798071159,0.9949347796091688
18.8,24.57460784881201,59.32173647820638,19.22368060448446,3.755371717240786,1.983737214133188,0.004307721627051869,0.9953574992610063
19.2,26.98585978323613,62.00742941617362,23.57701591469139,4.478150033018219,2.307434927822798,0.005123917113602843,0.9957519807564031
19.6,29.56895458702632,64.62343462473901,28.46072933676381,5.322616377725858,2.67537205064962,0.006079049262051941,0.9961203373106141
20,32.30829215454678,67.16148236693189,33.79569314554393,6.304561648646853,3.092164959058547,0.007193774743880406,0.996464115426852
20.4,35.17913271938416,69.61543681735139,39.46511395132288,7.440278267706197,3.562718427238006,0.008491367923102197,0.9967844840777729
20.8,38.14917598267476,71.9806393733864,45.32325517388664,8.746006043453802,4.092209151560606,0.00999798500276106,0.9970823822982695
21.2,41.18154277469292,74.25321620404729,51.2096889357302,10.23721224054393,4.686056628453991,0.01174293478883825,0.9973586298717201
21.6,44.23847727121994,76.42948707848863,56.96635675772875,11.92771857194847,5.349878785849113,0.01375894868441527,0.997614006092326
22,47.28483328800137,78.50558306458812,62.4536870574066,13.82871266172738,6.089430043460283,0.0160824404200111,0.9978493017189356
22.4,50.29052871567049,80.47733005065376,67.56235799029901,15.94771049707472,6.910519989259652,0.0187537436665523,0.9980653491948026
22.8,53.23159424420398,82.34039454002382,72.21887901350972,18.28756409985026,7.818911656113972,0.02181731306371363,0.9982630359851572
23.2,56.08996470689965,84.09063244394082,76.38516044185074,20.84562745051712,8.820199496869138,0.02532187137128671,0.9984433054883521
23.6,58.85250454347425,85.7245443849626,80.05370425138874,23.61319588495821,9.919668582236579,0.02932048251633046,0.9986071494383818
24,61.50981733004113,87.23973033855928,83.24055230933737,26.57531501137248,11.12213821849785,0.03387052743523069,0.9987555950872992
24.4,64.0552312988832,88.63525179756704,85.97784036150973,29.71101540033075,12.43179496806984,0.03903355704464786,0.998889689793238
24.8,66.48412188872702,89.91184288874072,88.30715968180752,32.9939757377415,13.85202175932351,0.04487499474215251,0.9990104849965369
25.2,68.79354641090846,91.07195108774526,90.27428623366737,36.39356089050895,15.38523115429038,0.05146365992769091,0.9991190209835573
25.6,70.98207440062592,92.11962243089221,91.9253741850424,39.87613415533882,17.03271165817813,0.0588710845922371,0.9992163133404239
26,73.0496904653625,93.06026872628409,93.30445076194005,43.40651364646181,18.79449599595649,0.0671705975024707,0.9993033415977867
26.4,74.99768644904512,93.90036360540392,94.45194532971107,46.94943518990524,20.66925943061119,0.07643615536574822,0.9993810402619689
26.8,76.82850893191225,94.64711257033348,95.40397609961606,50.4708971171892,22.65425446822177,0.08674090797298346,0.999450292208915
27.2,78.54556435439174,95.30813355292642,96.1921542418451,53.93929116471984,24.74528585246526,0.09815549496493342,0.9995119242722581
27.6,80.15300169081961,95.89117301623679,96.843716649456,57.32626138224156,26.93672690262006,0.1107460856667503,0.9995667047710793
28,81.65549573105065,96.40387138862371,97.38184893984877,60.6072720790111,29.22157539631103,0.1245721902853604,0.9996153426823285
28.4,83.05804941492977,96.85358240707025,97.82610270102055,63.76189976896767,31.59154476083311,0.1396842902742258,0.999658488154693
28.8,84.36582658249999,97.24724440763383,98.19284383637988,66.7738882330777,34.03718466325164,0.1561213570765109,0.9996967340742293
29.2,85.58401979483151,97.59129763273559,98.49569287610379,69.63101840056216,36.54802437686774,0.17390835053326,0.9997306184187974
29.6,86.71775263894357,97.89163973832858,98.74593490463357,72.32484673123099,39.11273254877574,0.1930538092287753,0.9997606271718303
30,87.77201240634915,98.15361127808623,98.95288800840821,74.85036009607371,41.7192879999821,0.2135476626472328,0.9997871976016572
30.4,88.7516071645894,98.38200346329525,99.12422637399914,77.20558547626531,44.35515760591926,0.2353594065185102,0.9998107217474201
30.8,89.66114080669173,98.58108150985181,99.26625856456117,79.39118239282676,47.00747871782102,0.2584367852748605,0.9998315499847472
31.2,90.50500031177849,98.75461808105827,99.38416398055168,81.41003699900607,49.66324461867614,0.2827051165495393,0.9998526165983229
31.6,91.28735073314715,98.90593252329367,99.48219173003969,83.26687013531479,52.30949191203678,0.3080673703928634,0.9998742167948178
32,92.01213489690113,99.0379326638477,99.56382656023673,84.96786731657484,54.93348844812451,0.3344050800406301,0.9998923328045516
32.4,92.68307608960426,99.15315684850258,99.63192645356435,86.52033601606824,57.52291951500532,0.3615801131716754,0.9999075672357496
32.8,93.30368293706481,99.25381463054542,99.68883618005499,87.93239403006784,60.06606882362153,0.3894372761640878,0.999920413787542
