time,l2_squared,energy,exact_l2_squared,exact_energy
0,1.935,7.726885114949872,1.935,7.72688511494675
0.01,1.786520243485485,7.127216229067889,1.786539832668889,7.127297142636949
0.02,1.64955858543431,6.574589490879357,1.649594658448727,6.574738358300852
0.03,1.523211861527086,6.065275943049842,1.52326168590403,6.065481375883332
0.04,1.406648469789708,5.595845163383011,1.406709645773094,5.596097173674386
0.05,1.299102643688574,5.163141141431939,1.299173068155441,5.163430988460981
0.06,1.199869187821898,4.764260121211657,1.199947021891993,4.764580174038442
0.07000000000000001,1.108298638517492,4.396530248514037,1.108382278487324,4.396873862751771
0.08,1.02379281474235,4.057492874685747,1.023880866014518,4.057854282080831
0.09,0.9458007275683314,3.744885380978127,0.945891981278798,3.745259590516183
0.09999999999999999,0.8738148190425817,3.456625398805587,0.8739082311173995,3.45700810818765
0.11,0.8073675037005139,3.190796311544644,0.8074621760995716,3.191183827990379
0.12,0.7460279881511096,2.945633932943941,0.7461231520800798,2.94602310238128
0.13,0.6893993461754433,2.719514265871148,0.6894943470684036,2.719902409663837
0.14,0.6371158286245437,2.510942253058559,0.6372101127190646,2.51132711150661
0.15,0.5888403890959534,2.318541438786741,0.5889334914398519,2.318921120710333
0.16,0.5442624079220548,2.141044467120165,0.5443539416667988,2.141417404905325
0.17,0.5030955984291196,1.977284348428802,0.5031852452790934,1.977649257975068
0.18,0.4650760807345848,1.826186431544093,0.4651635824343175,1.826542276609567
0.19,0.4299606095510743,1.686761024045929,0.4300457603041491,1.687106984535545
0.2,0.3975249435679828,1.558096607900389,0.397607583291874,1.558432051688378
0.21,0.3675623449932945,1.439353601999998,0.3676423533238465,1.4396780599184
0.2200000000000001,0.3398821987670675,1.329758627132259,0.3399594897349262,1.330071770794203
0.2300000000000001,0.3143087418106731,1.228599232547805,0.3143832591197079,1.228900854707675
0.2400000000000001,0.2906798934586391,1.135219046644507,0.2907516063033877,1.135509043826892
0.2500000000000001,0.2688461789386059,1.04901331735207,0.2689150783040759,1.049291674508754
0.2600000000000001,0.248669738424741,0.9694248106177324,0.2487358338176073,0.9696915875961316
0.2700000000000001,0.2300234147958564,0.8959400379768004,0.2300867313612151,0.8961953576054804
0.2800000000000001,0.2127899137858113,0.8280857865627961,0.2128504897682968,0.8283298241793582
0.2900000000000001,0.1968610307247196,0.7654259270872866,0.1969189152369606,0.7656589013519203
0.3000000000000001,0.1821369385386832,0.7075584773162233,0.1821921896038489,0.7077806421702433
0.3100000000000001,0.1685255321067284,0.6541129004018934,0.1685782149453086,0.6543245380451344
0.3200000000000001,0.1559418244694331,0.6047476191115142,0.1559920100034567,0.6049490338854778
0.3300000000000001,0.1443073907473124,0.5591477285371609,0.1443551542979723,0.5593392416125985
0.3400000000000001,0.1335498559610192,0.5170228912888083,0.1335952761181471,0.5172048360669722
0.3500000000000001,0.1236024232522215,0.4781054004730312,0.1236455808963037,0.478278118619381
0.3600000000000002,0.114403439285913,0.4421483969542028,0.1144444167453434,0.4423122349918508
0.3700000000000002,0.1058959938738819,0.4089242284912569,0.1059348742019675,0.4090795348892349
0.3800000000000002,0.0980275510970372,0.3782229393499347,0.09806441745489891,0.3783700620481633
0.3900000000000002,0.09074960942294637,0.3498508799145226,0.09078454455592661,0.3499901642336769
0.4000000000000002,0.08401738851588469,0.323629426671979,0.08405047431239007,0.3237612135619695
0.4100000000000002,0.07778954062135666,0.2993938037206575,0.07782085774425201,0.2995184283064884
0.4200000000000002,0.07202788457677602,0.2769919976716725,0.07205751215850889,0.2771097880599041
0.4300000000000002,0.06669716065598501,0.2562837584682621,0.06672517604957674,0.2563950347813788
0.4400000000000002,0.06176480459868257,0.2371396792523534,0.06179128317758138,0.2372447528619236
0.4500000000000002,0.05720073930764576,0.2194403489620854,0.05722575430820664,0.2195395218948599
0.4600000000000002,0.05297718281780201,0.2030755718535048,0.05300080521884959,0.2031691363474979
0.4700000000000003,0.04906847125261712,0.1879436486076405,0.0490907696871675,0.1880318867978399
0.4800000000000003,0.04545089558569558,0.1739507141141086,0.04547193628046748,0.1740338978297886
0.4900000000000003,0.0421025511196733,0.1610101274174174,0.04212239785851644,0.1610885180751095
0.5000000000000002,0.03900319868109257,0.1490419096750924,0.03902191278890568,0.1491157582531258
0.5100000000000002,0.03613413660959588,0.1379722263102287,0.03615177695370521,0.1380417733924257
0.5200000000000002,0.03347808269302702,0.1277329098475822,0.03349470569935082,0.127798385725153
0.5300000000000002,0.0310190652673973,0.1182610202038886,0.03103472494904137,0.1183226450259277
0.5400000000000003,0.02874232276264812,0.1094984394620152,0.02875707075885936,0.1095564234261455
0.5500000000000003,0.02663421103214299,0.1013914983963898,0.02664809665580188,0.1014460419721769
0.5600000000000003,0.02468211785626359,0.09389063223587095,0.02469518814832203,0.09394192641454613
0.5700000000000003,0.02287438405873108,0.08695006335119961,0.02288668384820262,0.08699828991607936
0.5800000000000003,0.02120023071866181,0.08052750873899681,0.0212118026869504,0.0805728405517061
0.5900000000000003,0.01964969200221293,0.07458391034412849,0.01966057675072471,0.07462651164240204
0.6000000000000003,0.01821355317525658,0.06908318641847026,0.01822378929538057,0.06912321312188156
0.6100000000000003,0.01688329339311058,0.06399200225771708,0.01689291753777927,0.06402960227820129
0.6200000000000003,0.01565103289518561,0.05927955878995469,0.01566007985133717,0.059314872344437
0.6300000000000003,0.01450948426170815,0.05491739761113236,0.01451798702307012,0.05495055753399023
0.6400000000000003,0.01345190741664586,0.05087922117429571,0.01345989725634666,0.05091035322771865
0.6500000000000004,0.01247206808578817,0.04714072694213423,0.01247957462837947,0.0471699501227671
0.6600000000000004,0.01156419944178826,0.04367945440689389,0.01157125073432829,0.04370688124742036
0.6700000000000004,0.01072296668901388,0.0404746439686182,0.01072958927092101,0.04050038083317556
0.6800000000000004,0.009943434360426887,0.03750710674261964,0.009949653331864846,0.03753125411515342
0.6900000000000004,0.00922103611655074,0.03475910444065188,0.009226875205151957,0.03478175720549341
0.7000000000000004,0.008551546853011341,0.03221423853791328,0.008557028478785074,0.03223548625202705
0.7100000000000004,0.007931056938265572,0.02985734800028399,0.007936202276571486,0.02987727515676761
0.7200000000000004,0.007355948417064323,0.02767441490349214,0.007360777459562579,0.02769310118603226
0.7300000000000004,0.006822873028030393,0.02565247732863406,0.006827404641545201,0.02566999785672147
0.7400000000000004,0.006328731895553142,0.02377954896699211,0.006332983878808932,0.02379597453178996
0.7500000000000004,0.005870656767091034,0.02204454491175689,0.00587464590529996,0.02205994220259044
0.7600000000000005,0.005445992677006504,0.02043721315536841,0.005449734794302012,0.020451644976867
0.7700000000000005,0.005052281927300288,0.01894807134902669,0.005055791937025792,0.0189615968290038
0.7800000000000005,0.00468724928413003,0.01756834841575798,0.004690541237003173,0.0175810232039597
0.7900000000000005,0.004348788296845691,0.01628993064049145,0.004351875427028711,0.01630180709838033
0.8000000000000005,0.004034948653507293,0.0151053118901277,0.004037843422622097,0.01511643927189905
0.8100000000000005,0.003743924493516044,0.0140075476437649,0.003746638632649223,0.01401797226881872
0.8200000000000005,0.003474043604133691,0.01299021253828765,0.003476588153882101,0.01299997795539591
0.8300000000000005,0.003223757433327923,0.01204736115757303,0.003226142781939678,0.01205650830099964
0.8400000000000005,0.002991631856601978,0.01117349181480613,0.002993867776271038,0.01118205915264509
0.8500000000000005,0.002776338640279365,0.01036351309694928,0.002778434321654152,0.01037153677195608
0.8600000000000005,0.002576647548151561,0.009612712958425772,0.002578611633119844,0.009620226921620846
0.8700000000000006,0.002391419042487732,0.00891673016767117,0.002393259655301001,0.008923766304996193
0.8800000000000006,0.002219597534178171,0.008271527925492145,0.002221322310979138,0.008278116177800783
0.8900000000000006,0.002060205140261807,0.007673369488257694,0.002061821257078833,0.007679537964919884
0.9000000000000006,0.001912335910296815,0.007118795641923515,0.001913850109568556,0.007124570728319662
0.9100000000000006,0.001775150485992319,0.006604603884848143,0.00177656910168529,0.006610010344025264
0.9200000000000006,0.001647871161248878,0.006127829188379211,0.001649200142629565,0.006132890257135089
0.9300000000000006,0.001529777312273144,0.005685726214342456,0.001531022246395149,0.005690463693998064
0.9400000000000006,0.00142020116975495,0.00527575287792614,0.001421367302720262,0.005280187220039653
0.9500000000000006,0.001318523907238089,0.004895555153081082,0.001319616164289996,0.004899705540348861
0.9600000000000006,0.001224172021793288,0.004542953025507889,0.001225195026296809,0.00454683744809056
0.9700000000000006,0.001136613984926363,0.004215927505634976,0.001137572076290358,0.00421956283313829
0.9800000000000006,0.001055357143338266,0.003912608620749359,0.001056254393931546,0.003916010670081248
0.9900000000000007,0.0009799448507075083,0.003631264311673933,0.0009807850818193942,0.003634447910990849
1.000000000000001,0.0009099538130994764,0.003370290165131239,0.0009107406099934479,0.003373269214078232
