time,global,min,max,frontal,temporal,parietal,insular,limbic,occipital,subcortical
0,0.01216867469879519,0.01,0.1,0.01,0.009999999999999998,0.009999999999999998,0.01,0.02125,0.009999999999999998,0.009999999999999998
0.2,0.01243115458439335,0.01010910344848943,0.09987380837570037,0.01035972476934495,0.01041699349866967,0.0101319119288052,0.01026755482930624,0.02145160840612783,0.01011174963104973,0.01023236058010611
0.4,0.01270432353698641,0.01021996605660436,0.1001419875569921,0.01072698081837548,0.01079711493752379,0.01027398315423662,0.01052072852524447,0.02171998704835347,0.01022806607026931,0.0104707169098023
0.6000000000000001,0.01299070948716438,0.01033254052245046,0.1007027231246689,0.01110377785303251,0.01117326661399903,0.01042405404444932,0.01077378446157686,0.02203649742363424,0.01034867476039533,0.01071534382075075
0.8,0.01328895180099531,0.01044680395250303,0.1014874425124399,0.01149073249876357,0.01154952216501863,0.01058139395312695,0.0110293667481169,0.02238988199757199,0.01047342435885062,0.01096636460181058
1,0.01359860108640219,0.01056284772387768,0.102448719122244,0.01188844692438787,0.01193039415920783,0.01074571618729278,0.01128932216841859,0.02277304569464693,0.01060217719174308,0.01122392038301524
1.2,0.01391904588878449,0.01068078986689542,0.1035530883540186,0.0122973856855271,0.01231694999275405,0.01091676886524376,0.0115546094490548,0.02318134072528079,0.01073478741780653,0.01148814198426438
1.4,0.01425005130388094,0.01080075464929588,0.1047765262721111,0.01271801228718468,0.0127105639637459,0.01109443653875601,0.01182592446784688,0.02361164937452527,0.01087126978792526,0.0117591649810065
1.6,0.01459142074485688,0.01092285984789689,0.1061014908650446,0.01315075793641652,0.01311179049420656,0.01127863170359662,0.01210374923970331,0.02406183498347284,0.01101161073701231,0.01203712850498524
1.8,0.01494311724545383,0.01104721448120711,0.1075149834320789,0.01359605714299477,0.01352129819204922,0.01146932353509926,0.012388469373359,0.0245304155743981,0.01115586337804099,0.01232217788687206
2,0.01530514326985049,0.01117392086107151,0.1090072372830746,0.01405433786156908,0.01393948714298147,0.0116665043812097,0.0126803969039838,0.02501635524921958,0.01130406845024629,0.01261446436858433
2.2,0.01567757702940941,0.01130307777252925,0.1105708252643772,0.01452603387389761,0.01436679962475304,0.01187019622030477,0.01297980456898283,0.02551893155421878,0.01145629434291078,0.01291414559807864
2.4,0.01606052486327788,0.0114347813205846,0.1122000359488617,0.01501158132410857,0.01480357374137489,0.01208043850401674,0.01328693694620574,0.02603764655580133,0.01161260615792663,0.01322138539872522
2.6,0.01645413369763655,0.01156912687479101,0.1138904348406877,0.01551142389166514,0.01525016394828721,0.01229728911772776,0.01360202285399815,0.02657216738850607,0.01177308167976049,0.01353635380868494
2.8,0.01685857062515154,0.01170620927545878,0.1156385486773981,0.01602601156258382,0.01570688085811113,0.01252081929879692,0.01392528096008131,0.02712228474105622,0.01193779918097272,0.0138592269134171
3,0.01727402739999381,0.01184612370147998,0.1174416370316915,0.01655580313403178,0.01617404238541518,0.01275111334838664,0.0142569249981118,0.02768788389120475,0.01210684375643204,0.01419018680175926
3.2,0.01770071113332823,0.01198896573347001,0.1192975238264556,0.01710126585650328,0.01665194792688439,0.01298826622042825,0.01459716666138975,0.02826892374190315,0.01228030244772903,0.01452942146227215
3.4,0.01813884588037632,0.01213483173044518,0.1212044724283985,0.01766287681520781,0.01714090134678447,0.01323238305431675,0.01494621805110444,0.0288654216437533,0.01245826677662453,0.01487712474549283
3.6,0.01858866818621658,0.0122838188800782,0.123161091448694,0.01824112293272216,0.01764119965245503,0.01348357790513609,0.01530429320838146,0.0294774420662213,0.0126408307695783,0.01523349631306492
3.8,0.01905042757988442,0.01243602538460935,0.1251662633560945,0.01883650182613359,0.01815314375080081,0.01374197334445231,0.01567160935612039,0.03010508813452474,0.01282809199060764,0.01559874162557163
4,0.01952438435269459,0.01259155052058973,0.1272190895384141,0.01944952196087001,0.01867703344463119,0.01400769973823087,0.01604838773548867,0.03074849514786675,0.01302015073559753,0.01597307193238958
4.2,0.02001080965436204,0.01275049475524966,0.1293188478041361,0.02008070324051128,0.01921317263128389,0.01428089495184188,0.01643485427535667,0.03140782560940604,0.01321711046996164,0.01635670428587313
4.4,0.02050998434825189,0.01291295981482989,0.1314649590418969,0.02073057722041634,0.01976186710889463,0.01456170391917685,0.0168312400678919,0.03208326533824277,0.01341907750518802,0.0167498615618853
