node_id,name,region,alpha
0,ctx-rh-lateralorbitofrontal,frontal,0.1801
1,ctx-rh-parsorbitalis,frontal,0.1801
2,ctx-rh-frontalpole,frontal,0.1801
3,ctx-rh-medialorbitofrontal,frontal,0.1801
4,ctx-rh-parstriangularis,frontal,0.1801
5,ctx-rh-parsopercularis,frontal,0.1801
6,ctx-rh-rostralmiddlefrontal,frontal,0.1801
7,ctx-rh-superiorfrontal,frontal,0.1801
8,ctx-rh-caudalmiddlefrontal,frontal,0.1801
9,ctx-rh-precentral,frontal,0.1801
10,ctx-rh-paracentral,parietal,0.06270000000000001
11,ctx-rh-rostralanteriorcingulate,limbic,0.1351
12,ctx-rh-caudalanteriorcingulate,limbic,0.1351
13,ctx-rh-posteriorcingulate,limbic,0.1351
14,ctx-rh-isthmuscingulate,limbic,0.1351
15,ctx-rh-postcentral,parietal,0.06270000000000001
16,ctx-rh-supramarginal,parietal,0.06270000000000001
17,ctx-rh-superiorparietal,parietal,0.06270000000000001
18,ctx-rh-inferiorparietal,parietal,0.06270000000000001
19,ctx-rh-precuneus,occipital,0.0545
20,ctx-rh-cuneus,occipital,0.0545
21,ctx-rh-pericalcarine,occipital,0.0545
22,ctx-rh-lateraloccipital,occipital,0.0545
23,ctx-rh-lingual,occipital,0.0545
24,ctx-rh-fusiform,temporal,0.1421
25,ctx-rh-parahippocampal,limbic,0.1351
26,ctx-rh-entorhinal,limbic,0.1351
27,ctx-rh-temporalpole,temporal,0.1421
28,ctx-rh-inferiortemporal,temporal,0.1421
29,ctx-rh-middletemporal,temporal,0.1421
30,ctx-rh-bankssts,temporal,0.1421
31,ctx-rh-superiortemporal,temporal,0.1421
32,ctx-rh-transversetemporal,temporal,0.1421
33,ctx-rh-insula,insular,0.1005
34,Right-Thalamus-Proper,subcortical,0.1147
35,Right-Caudate,subcortical,0.1147
36,Right-Putamen,subcortical,0.1147
37,Right-Pallidum,subcortical,0.1147
38,Right-Accumbens-area,subcortical,0.1147
39,Right-Hippocampus,limbic,0.1351
40,Right-Amygdala,limbic,0.1351
41,ctx-lh-lateralorbitofrontal,frontal,0.1801
42,ctx-lh-parsorbitalis,frontal,0.1801
43,ctx-lh-frontalpole,frontal,0.1801
44,ctx-lh-medialorbitofrontal,frontal,0.1801
45,ctx-lh-parstriangularis,frontal,0.1801
46,ctx-lh-parsopercularis,frontal,0.1801
47,ctx-lh-rostralmiddlefrontal,frontal,0.1801
48,ctx-lh-superiorfrontal,frontal,0.1801
49,ctx-lh-caudalmiddlefrontal,frontal,0.1801
50,ctx-lh-precentral,frontal,0.1801
51,ctx-lh-paracentral,parietal,0.06270000000000001
52,ctx-lh-rostralanteriorcingulate,limbic,0.1351
53,ctx-lh-caudalanteriorcingulate,limbic,0.1351
54,ctx-lh-posteriorcingulate,limbic,0.1351
55,ctx-lh-isthmuscingulate,limbic,0.1351
56,ctx-lh-postcentral,parietal,0.06270000000000001
57,ctx-lh-supramarginal,parietal,0.06270000000000001
58,ctx-lh-superiorparietal,parietal,0.06270000000000001
59,ctx-lh-inferiorparietal,parietal,0.06270000000000001
60,ctx-lh-precuneus,occipital,0.0545
61,ctx-lh-cuneus,occipital,0.0545
62,ctx-lh-pericalcarine,occipital,0.0545
63,ctx-lh-lateraloccipital,occipital,0.0545
64,ctx-lh-lingual,occipital,0.0545
65,ctx-lh-fusiform,temporal,0.1421
66,ctx-lh-parahippocampal,limbic,0.1351
67,ctx-lh-entorhinal,limbic,0.1351
68,ctx-lh-temporalpole,temporal,0.1421
69,ctx-lh-inferiortemporal,temporal,0.1421
70,ctx-lh-middletemporal,temporal,0.1421
71,ctx-lh-bankssts,temporal,0.1421
72,ctx-lh-superiortemporal,temporal,0.1421
73,ctx-lh-transversetemporal,temporal,0.1421
74,ctx-lh-insula,insular,0.1005
75,Left-Thalamus-Proper,subcortical,0.1147
76,Left-Caudate,subcortical,0.1147
77,Left-Putamen,subcortical,0.1147
78,Left-Pallidum,subcortical,0.1147
79,Left-Accumbens-area,subcortical,0.1147
80,Left-Hippocampus,limbic,0.1351
81,Left-Amygdala,limbic,0.1351
82,Brain-Stem,subcortical,0.1147
