dt,x,c
0.025,-1,5.841859985749023e-17
0.025,-0.99,2.40194873922679e-16
0.025,-0.98,1.624638438812718e-15
0.025,-0.97,9.926780432255965e-15
0.025,-0.96,5.581860835764964e-14
0.025,-0.95,2.935686668942464e-13
0.025,-0.9399999999999999,1.458958019363108e-12
0.025,-0.9299999999999999,6.899308445894862e-12
0.025,-0.92,3.120156613253735e-11
0.025,-0.91,1.354511013494116e-10
0.025,-0.9,5.660695536623579e-10
0.025,-0.89,2.282467162845463e-09
0.025,-0.88,8.894814943958168e-09
0.025,-0.87,3.354593250873906e-08
0.025,-0.86,1.225551483947035e-07
0.025,-0.85,4.339952740724916e-07
0.025,-0.84,1.490136332724885e-06
0.025,-0.83,4.960421988291989e-06
0.025,-0.8200000000000001,1.600055662337794e-05
0.025,-0.8100000000000001,4.995798923732021e-05
0.025,-0.8,0.0001507078207633129
0.025,-0.79,0.0004380232830703951
0.025,-0.78,0.001221417913320433
0.025,-0.77,0.003248140596830196
0.025,-0.76,0.008170958233280588
0.025,-0.75,0.01924385121899477
0.025,-0.74,0.04193093243618564
0.025,-0.73,0.08353647662943935
0.025,-0.72,0.1507655896718133
0.025,-0.71,0.2454942657176344
0.025,-0.7,0.3616302816447654
0.025,-0.6899999999999999,0.4863874537857932
0.025,-0.6799999999999999,0.6055788059563252
0.025,-0.6699999999999999,0.7088588289438281
0.025,-0.6599999999999999,0.7917253951258991
0.025,-0.65,0.8544745698808716
0.025,-0.64,0.9000362742582632
0.025,-0.63,0.9321518033770174
0.025,-0.62,0.9543294210335738
0.025,-0.61,0.9694311276502624
0.025,-0.6,0.9796174340617783
0.025,-0.5900000000000001,0.9864445112732303
0.025,-0.5800000000000001,0.991000606244191
0.025,-0.5700000000000001,0.9940324278265157
0.025,-0.5600000000000001,0.9960460460038876
0.025,-0.55,0.9973816755181339
0.025,-0.54,0.9982668144458827
0.025,-0.53,0.9988530517591119
0.025,-0.52,0.9992411587210223
0.025,-0.51,0.9994980194700416
0.025,-0.5,0.9996679795204555
0.025,-0.49,0.9997804196486495
0.025,-0.48,0.9998547961745842
0.025,-0.47,0.9999039887998034
0.025,-0.46,0.9999365214674092
0.025,-0.45,0.9999580343509212
0.025,-0.4399999999999999,0.9999722589168915
0.025,-0.43,0.9999816635535399
0.025,-0.42,0.9999878809431121
0.025,-0.41,0.9999919908993659
0.025,-0.4,0.9999947075203811
0.025,-0.39,0.9999965030108602
0.025,-0.38,0.9999976895952969
0.025,-0.37,0.9999984737014447
0.025,-0.36,0.9999989917981474
0.025,-0.35,0.9999993340971004
0.025,-0.34,0.9999995602270252
0.025,-0.33,0.9999997095983135
0.025,-0.32,0.999999808256171
0.025,-0.3100000000000001,0.9999998734115825
0.025,-0.3,0.9999999164367238
0.025,-0.29,0.9999999448450613
0.025,-0.28,0.9999999636001736
0.025,-0.27,0.9999999759807955
0.025,-0.26,0.9999999841525014
0.025,-0.25,0.9999999895454832
0.025,-0.24,0.9999999931041686
0.025,-0.23,0.9999999954521412
0.025,-0.22,0.9999999970010917
0.025,-0.21,0.9999999980227872
0.025,-0.2,0.9999999986966057
0.025,-0.1899999999999999,0.9999999991409303
0.025,-0.18,0.9999999994338787
0.025,-0.17,0.999999999626993
0.025,-0.16,0.9999999997542751
0.025,-0.15,0.9999999998381529
0.025,-0.14,0.9999999998934184
0.025,-0.13,0.9999999999298251
0.025,-0.12,0.9999999999538038
0.025,-0.11,0.9999999999695939
0.025,-0.09999999999999998,0.9999999999799892
0.025,-0.08999999999999997,0.9999999999868308
0.025,-0.07999999999999996,0.9999999999913315
0.025,-0.06999999999999995,0.9999999999942899
0.025,-0.06000000000000005,0.9999999999962315
0.025,-0.05000000000000004,0.9999999999975013
0.025,-0.04000000000000004,0.9999999999983256
0.025,-0.03000000000000003,0.9999999999988508
0.025,-0.02000000000000002,0.9999999999991708
0.025,-0.01000000000000001,0.9999999999993424
0.025,0,0.9999999999993964
0.025,0.01000000000000001,0.9999999999993424
0.025,0.02000000000000002,0.9999999999991708
0.025,0.03000000000000003,0.9999999999988508
0.025,0.04000000000000004,0.9999999999983256
0.025,0.05000000000000004,0.9999999999975013
0.025,0.06000000000000005,0.9999999999962315
0.025,0.07000000000000006,0.9999999999942899
0.025,0.08000000000000007,0.9999999999913315
0.025,0.09000000000000008,0.9999999999868308
0.025,0.1000000000000001,0.9999999999799892
0.025,0.1100000000000001,0.9999999999695939
0.025,0.1200000000000001,0.9999999999538038
0.025,0.1299999999999999,0.9999999999298251
0.025,0.1399999999999999,0.9999999998934184
0.025,0.1499999999999999,0.9999999998381529
0.025,0.1599999999999999,0.9999999997542751
0.025,0.1699999999999999,0.999999999626993
0.025,0.1799999999999999,0.9999999994338787
0.025,0.1899999999999999,0.9999999991409303
0.025,0.2,0.9999999986966057
0.025,0.21,0.9999999980227872
0.025,0.22,0.9999999970010917
0.025,0.23,0.9999999954521412
0.025,0.24,0.9999999931041686
0.025,0.25,0.9999999895454832
