index,combinatorial_laplacian,metric_laplacian
0,-2.469983547940136e-16,2.092375720724667e-10
1,0.09678807408844715,0.7425947451575642
2,0.2679491924311225,1.548489184492175
3,0.2679491924311227,5.413754878225366
4,0.4964955010604721,10.28247910660857
5,0.9999999999999998,12.41078724634054
6,1,12.41078724696516
7,1,16.3522846756578
8,1,26.66280443733338
9,1.735623406845123,33.24626736960806
10,2.193936566474631,45.28027687073463
11,3.576712516155784,61.75031929710337
12,3.732050807568874,61.79074774280175
13,3.732050807568878,80.94872480701105
14,4.709275359436924,99.63674001755535
15,5.191168575938621,111.7665074205251
