index,n_type,h_type,h_min
0,-3.127006576453782e-12,3.092315589715481e-12,-5.631220844340306e-11
1,0.3831895553958106,0.3831894460594588,0.3831889130538932
2,1.182645793844092,1.182628546656973,1.182623534525173
3,2.829606149497327,2.829626758119971,2.829597618010704
4,2.829606149520211,2.829626758134022,2.829597618040893
5,4.417358889684645,4.417060445986059,4.416990764926655
6,7.19897037131086,7.198323056919574,7.198137438502866
7,11.92150832420159,11.91999826038171,11.91948803867894
8,17.80635836419558,17.80398548428566,17.80284273457544
9,19.90157334027347,19.89641754277743,19.89499954580012
10,29.94306303322877,29.93001123761346,29.92680833970214
11,39.48067249594679,39.48625212148911,39.48067249587588
12,39.48067249595989,39.48634541299221,39.48067249590935
13,39.48067249596345,39.48634541300397,39.48067249593059
14,39.48067249598228,39.4863454130219,39.48067249595113
15,39.48608449833626,39.48634541302908,39.48067249595519
16,39.48608449834835,39.48634541303851,39.48067249601755
17,39.50773603166963,39.48634541305066,39.48067249605097
18,50.40395136163539,50.36522104121723,50.3561603237974
19,65.79027345463813,65.72980727387603,65.71435337422449
20,69.74222708658277,69.698304529363,69.68082552830582
21,83.16755092543626,83.09868677033407,83.0738707534081
22,97.83458356506573,97.73067288350695,97.69639150242726
23,109.749183664413,109.5704608537975,109.5275804161349
24,118.5267242548289,118.5379333790721,118.4868396195344
25,118.5267242548646,118.5379333790927,118.4868396195779
26,132.1022814705046,131.8520674561404,131.7899577718902
27,143.0228231341274,142.8419454427053,142.7686093270939
28,158.2121322490554,158.0397058433444,157.9497511546109
29,174.254309515467,174.0072152673762,173.8983215822066
