time,numerical_l2,exact_l2
0,1.000000000000001,1.000000000000001
0.01,0.9756261876935676,0.9756274091787032
0.02,0.9518464581134839,0.9518488415407479
0.03,0.9286463311988827,0.9286498192021488
0.04,0.9060116798231834,0.9060162171424628
0.05,0.8839287211917369,0.8839342546045895
0.06,0.8623840084491445,0.8623904867041831
0.07000000000000001,0.8413644224911355,0.8413717962435623
0.08,0.8208571639760267,0.8208653857251377
0.09,0.8008497455308845,0.8008587695594921
0.09999999999999999,0.7813299841476599,0.7813397664633707
0.11,0.7622859937646566,0.7622964920429507
0.12,0.7437061780288137,0.7437173515578772
0.13,0.7255792232344043,0.7255910328616578
0.14,0.7078940914338415,0.7079064995141179
0.15,0.6906400137163999,0.6906529840617232
0.16,0.6738064836507641,0.6738199814816784
0.17,0.6573832508874032,0.657397242785811
0.18,0.6413603149168809,0.6413747687803432
0.19,0.6257279189803022,0.6257428039777554
0.2,0.6104765441281813,0.6104918306570341
0.21,0.5955969034241212,0.5956125630686852
0.2200000000000001,0.5810799362897693,0.5810959417809878
0.2300000000000001,0.5669168029876083,0.5669331281640431
0.2400000000000001,0.5530988792382253,0.5531154990082624
0.2500000000000001,0.5396177509687743,0.5396346412740162
0.2600000000000001,0.5264652091894418,0.5264823469692468
0.2700000000000001,0.5136332449947912,0.5136506081519289
0.2800000000000001,0.501114044686944,0.5011316120543312
0.2900000000000001,0.4888999850176272,0.4889177363261137
0.3000000000000001,0.4769836285461894,0.4770015443933622
0.3100000000000001,0.4653577191107632,0.4653757809307356
0.3200000000000001,0.4540151774098078,0.4540333674439689
0.3300000000000001,0.4429490966913492,0.4429673979600411
0.3400000000000001,0.4321527385472902,0.4321711348223861
0.3500000000000001,0.4216195288102276,0.4216380045885842
0.3600000000000002,0.4113430535502804,0.4113615940280382
0.3700000000000002,0.401317055169491,0.401335646217196
0.3800000000000002,0.3915354285914195,0.3915540567299431
0.3900000000000002,0.3819922175436132,0.382010869920845
0.4000000000000002,0.3726816109306871,0.3727002752989763
0.4100000000000002,0.3635979392958033,0.3636166039901294
0.4200000000000002,0.3547356713684017,0.3547543252852481
0.4300000000000002,0.3460894106960719,0.3461080432729852
0.4400000000000002,0.3376538923585217,0.3376724935543327
0.4500000000000002,0.3294239797616386,0.3294425400373256
0.4600000000000002,0.3213946615096902,0.3214131718098669
0.4700000000000003,0.3135610483537634,0.3135795000887695
0.4800000000000003,0.3059183702145805,0.3059367552431589
0.4900000000000003,0.2984619732778807,0.2984802838904218
0.5000000000000002,0.2911873171605979,0.2912055460629359
0.5100000000000002,0.2840899721461115,0.2841081124438514
0.5200000000000002,0.2771656164868823,0.2771836616702461
0.5300000000000002,0.2704100337728345,0.2704279777020082
0.5400000000000003,0.2638191103638791,0.263836947254846
0.5500000000000003,0.2573888328850197,0.2574065572958634
0.5600000000000003,0.2511152857825084,0.2511328926001724
0.5700000000000003,0.2449946489395692,0.2450121333670595
0.5800000000000003,0.2390231953502357,0.2390405528942509
0.5900000000000003,0.2331972888498852,0.2332145153088626
0.6000000000000003,0.227513381901089,0.2275304733536523
0.6100000000000003,0.22196801343343,0.2219849662272276
0.6200000000000003,0.2165578067359717,0.2165746174768918
0.6300000000000003,0.2112794674010964,0.2112961329428485
0.6400000000000003,0.2061297813184589,0.2061462987525099
0.6500000000000004,0.2011056127178368,0.2011219793636899
0.6600000000000004,0.1962039022596821,0.1962201156554892
0.6700000000000004,0.1914216651722149,0.1914377230657103
0.6800000000000004,0.1867559894339224,0.1867718897736688
0.6900000000000004,0.1822040340003577,0.1822197749272947
0.7000000000000004,0.1777630270741581,0.1777786069134427
0.7100000000000004,0.1734302644172292,0.1734456816703611
0.7200000000000004,0.1692031077040686,0.1692183610412883
0.7300000000000004,0.1650789829152244,0.1650940711681783
0.7400000000000004,0.1610553787699119,0.1610703009245741
0.7500000000000004,0.1571298451968326,0.1571446003866762
0.7600000000000005,0.1532999918422661,0.1533145793416754
0.7700000000000005,0.149563486614525,0.1495779058324413
0.7800000000000005,0.1459180542638868,0.1459323047376807
0.7900000000000005,0.1423614749971389,0.1423755563867002
0.8000000000000005,0.1388915831258918,0.1389054952079326
0.8100000000000005,0.135506265747838,0.1355200084103999
0.8200000000000005,0.1322034614601546,0.1322170346973144
0.8300000000000005,0.128981159104264,0.1289945630110314
0.8400000000000005,0.1258373965411904,0.1258506313085914
0.8500000000000005,0.1227702594567652,0.1227833253671052
0.8600000000000005,0.1197778801959539,0.1197907776182544
0.8700000000000006,0.1168584366255952,0.1168711660111996
0.8800000000000006,0.1140101510248597,0.1140227129032007
0.8900000000000006,0.1112312890027517,0.1112436839772767
0.9000000000000006,0.108520158441996,0.1085323871862448
0.9100000000000006,0.1058751084686664,0.1058871717224958
0.9200000000000006,0.1032945284469279,0.1033064270128789
0.9300000000000006,0.100776846998281,0.1007885817380837
0.9400000000000006,0.09832053104471074,0.09833210287592251
0.9500000000000006,0.09592408487515815,0.09593549476792988
0.9600000000000006,0.09358604923474469,0.09359729820871236
0.9700000000000006,0.09130500043619638,0.09131608955749247
0.9800000000000006,0.08907954949292574,0.08909047987130672
0.9900000000000007,0.08690834127324354,0.0869191140593303
1.000000000000001,0.08479005367518608,0.08480067005781251
