index,combinatorial_laplacian,metric_laplacian
0,-2.469983547940136e-16,1.187910023389816e-11
1,0.09678807408844715,0.3303315299591191
2,0.2679491924311225,1.118636300479588
3,0.2679491924311227,2.220535249768473
4,0.4964955010604721,2.220535249810558
5,0.9999999999999998,4.257323907962976
6,1,6.701203413828273
7,1,11.10940637102284
8,1,16.57886857289679
9,1.735623406845123,19.28190113997304
10,2.193936566474631,22.20706651127291
11,3.576712516155784,22.20706651128857
12,3.732050807568874,22.2070665113081
13,3.732050807568878,22.20706651132501
14,4.709275359436924,29.29228358294013
15,5.191168575938621,34.56518434194975
