time,numerical_l2,exact_l2
0,0.9999999999999996,0.9999999999999996
0.01,0.9648217132689173,0.9648254055501648
0.02,0.9308809383951693,0.9308880631950406
0.03,0.8981341418318058,0.8981444530939628
0.04,0.8665393214674719,0.8665525861990143
0.05,0.836055952753131,0.8360719504100086
0.06,0.8066449367239533,0.8066634586234542
0.07000000000000001,0.778268549849702,0.7782893986088731
0.08,0.7508903956493056,0.7509133846482003
0.09,0.7244753580075386,0.7245003108762472
0.09999999999999999,0.6989895561339458,0.6990163062623961
0.11,0.6744003011062339,0.6744286911757947
0.12,0.6506760539423905,0.6507059354783534
0.13,0.6277863851477559,0.627817618091802
0.14,0.6057019356851582,0.6057343879869619
0.15,0.5843943793180539,0.5844279265452016
0.16,0.5638363862783705,0.5638709112438164
0.17,0.5440015882124526,0.5440369806187563
0.18,0.5248645443601506,0.524900700459779
0.19,0.5064007089236705,0.5064375311946721
0.2,0.4885863995843301,0.488623796420724
0.21,0.4713987671268453,0.4714366525430864
0.2200000000000001,0.4548157661321783,0.4548540594810957
0.2300000000000001,0.4388161267013635,0.4388547524049871
0.2400000000000001,0.42337932717404,0.4234182144667591
0.2500000000000001,0.4084855678066988,0.4085246504902178
0.2600000000000001,0.3941157453768857,0.3941549615864639
0.2700000000000001,0.3802514286807834,0.3802907206622699
0.2800000000000001,0.3668748348927471,0.3669141487899392
0.2900000000000001,0.3539688067564714,0.3540080924083467
0.3000000000000001,0.3415167905785333,0.3415560013259235
0.3100000000000001,0.3295028149960827,0.3295419074973769
0.3200000000000001,0.3179114704914517,0.3179504045469317
0.3300000000000001,0.3067278896274033,0.3067666280118326
0.3400000000000001,0.2959377279776708,0.295976236280773
0.3500000000000001,0.2855271457283272,0.2855653922028085
0.3600000000000002,0.2754827899263885,0.2755207453431666
0.3700000000000002,0.2657917773528795,0.2658294148632045
0.3800000000000002,0.2564416779983959,0.2564789730025545
0.3900000000000002,0.2474204991199684,0.2474574291422795
0.4000000000000002,0.2387166698587786,0.2387532144286011
0.4100000000000002,0.2303190263989973,0.2303551669374806
0.4200000000000002,0.2222167976487097,0.2222525173610308
0.4300000000000002,0.2143995914245604,0.2144348751974017
0.4400000000000002,0.2068573811224004,0.2068922154264322
0.4500000000000002,0.1995804928568359,0.1996148656539796
0.4600000000000002,0.1925595930531873,0.1925934937084426
0.4700000000000003,0.1857856764759418,0.1858190956735714
0.4800000000000003,0.179250054678343,0.1792829843422184
0.4900000000000003,0.172944344858306,0.1729767780762248
0.5000000000000002,0.1668604591063614,0.1668923900581546
0.5100000000000002,0.1609905940318377,0.1610220179210954
0.5200000000000002,0.1553272207539784,0.1553581337432269
0.5300000000000002,0.1498630752451528,0.1498934743943257
0.5400000000000003,0.1445911490137771,0.1446210322218286
0.5500000000000003,0.1395046801149938,0.1395340460645093
0.5600000000000003,0.1345971444775806,0.1346259925822456
0.5700000000000003,0.1298622475359633,0.1298905778907587
0.5800000000000003,0.1252939161566004,0.1253217294905966
0.5900000000000003,0.1208862908483833,0.1209135884800129
0.6000000000000003,0.1166337182470618,0.1166605020417542
0.6100000000000003,0.1125307438640544,0.1125570161941215
0.6200000000000003,0.1085721050903428,0.1085978687970098
0.6300000000000003,0.1047527244464775,0.1047779828039586
0.6400000000000003,0.1010677030700372,0.1010924597515576
0.6500000000000004,0.09751231443218754,0.09753657347786029
0.6600000000000004,0.09408199827528058,0.09410576406175004
0.6700000000000004,0.09077235476371952,0.09079563197548615
0.6800000000000004,0.08757913884058584,0.08760193244293202
0.6900000000000004,0.08449825478279044,0.08452056999623006
0.7000000000000004,0.08152575094776537,0.0815475932239438
0.7100000000000004,0.0786578147049581,0.07867918970393148
0.7200000000000004,0.07589076754562672,0.07591168111445408
0.7300000000000004,0.07322106036466476,0.07324151851724799
0.7400000000000004,0.0706452689084027,0.07066527780651372
0.7500000000000004,0.06816008938254847,0.06817965531798469
0.7600000000000005,0.06576233421463298,0.06578146359244509
0.7700000000000005,0.06344892796552537,0.06346762728826426
0.7800000000000005,0.06121690338477432,0.06123517923770629
0.7900000000000005,0.05906339760471575,0.05908125664195703
0.8000000000000005,0.05698564846846511,0.05700309739998959
0.8100000000000005,0.05498099098708477,0.05499803656656052
0.8200000000000005,0.05304685392138207,0.05306350293479458
0.8300000000000005,0.05118075648395388,0.05119701573897556
0.8400000000000005,0.04938030515724763,0.04939618147331531
0.8500000000000005,0.04764319062355764,0.047658690822621
0.8600000000000005,0.04596718480301853,0.04598231570092524
0.8700000000000006,0.04435013799579731,0.04436490639428093
0.8800000000000006,0.04278997612481808,0.04280438880405722
0.8900000000000006,0.04128469807548305,0.04129876178720145
0.9000000000000006,0.03983237312897756,0.03984609459005631
0.9100000000000006,0.03843113848586691,0.03844452437244133
0.9200000000000006,0.03707919687680914,0.03709225381882394
0.9300000000000006,0.03577481425731849,0.03578754883351647
0.9400000000000006,0.03451631758362336,0.03452873631694387
0.9500000000000006,0.03330209266676554,0.03331420202013009
0.9600000000000006,0.03213058210218899,0.03214238847465214
0.9700000000000006,0.0310002832721616,0.03101179299540721
0.9800000000000006,0.02990974641846872,0.02992096575363154
0.9900000000000007,0.02885757278290585,0.02886850791770016
1.000000000000001,0.02784241281318571,0.02785306985932322
